  348.60	   33.09	   63.08	   24.42	   11.70	   12.17	   18.82	   16.54	   13.73	   13.47	    6.20	    4.66	    3.72
  349.43	   33.46	   63.63	   25.84	   13.46	   12.17	   18.65	   16.89	   12.89	   13.11	    6.70	    4.33	    3.31
  350.26	   32.16	   61.60	   29.72	   13.68	   12.31	   16.86	   17.42	   12.47	   13.83	    7.72	    4.55	    4.13
  351.09	   31.79	   60.87	   28.50	    9.64	   14.49	   16.69	   16.36	   10.78	   11.13	    5.95	    3.68	    3.92
  351.92	   32.16	   61.23	   26.98	   11.29	   15.24	   16.86	   15.66	   11.83	   11.13	    6.20	    4.23	    4.33
  352.75	   33.65	   62.89	   29.45	   15.03	   16.75	   18.16	   15.66	   11.83	   11.13	    6.45	    4.88	    4.33
  353.58	   34.94	   64.54	   34.46	   14.80	   16.75	   18.49	   15.31	   11.83	   11.13	    6.70	    5.09	    3.72
  354.41	   34.94	   63.99	   34.46	   11.29	   16.30	   17.51	   15.13	   11.62	   11.13	    6.45	    4.66	    3.52
  355.24	   33.46	   62.71	   33.24	    8.61	   15.39	   16.04	   15.48	   11.62	   10.58	    5.69	    4.33	    3.11
  356.07	   32.91	   62.16	   29.86	    8.40	   14.79	   15.55	   15.31	   11.83	   10.04	    5.69	    4.44	    3.31
  356.90	   32.91	   61.60	   28.91	    8.20	   14.34	   15.55	   14.25	   11.20	   10.22	    5.69	    4.55	    3.31
  357.73	   31.24	   60.50	   28.23	    8.20	   13.73	   15.22	   13.04	   10.78	    9.68	    5.19	    4.66	    3.52
  358.56	   31.61	   60.68	   28.50	    8.40	   14.04	   14.89	   12.72	   10.57	    9.68	    5.19	    4.12	    3.72
  359.39	   32.53	   61.42	   32.70	    7.78	   15.84	   14.73	   12.55	   10.99	    9.86	    5.69	    4.44	    3.52
  360.22	   34.20	   63.45	   39.08	    8.61	   19.01	   15.55	   13.73	   11.41	   10.04	    5.95	    4.66	    4.33
  361.05	   34.58	   64.54	   43.27	    8.40	   21.28	   16.36	   15.31	   12.04	    9.32	    5.69	    4.66	    3.11
  361.88	   38.59	   66.18	   48.09	    9.02	   24.63	   18.33	   17.24	   12.68	   10.22	    6.20	    4.98	    3.72
  362.71	   40.05	   65.82	   49.25	    8.61	   24.63	   19.29	   18.65	   13.52	   10.22	    5.95	    4.77	    3.11
  363.54	   41.69	   66.55	   43.54	    9.43	   25.85	   19.29	   18.30	   14.15	   10.76	    6.96	    5.09	    3.72
  364.37	   44.41	   67.64	   38.95	   12.78	   27.53	   19.77	   18.12	   14.79	   10.94	    6.96	    5.42	    3.72
  365.20	   47.62	   69.83	   40.93	   23.78	   29.92	   21.84	   19.35	   14.79	   11.49	    6.70	    5.42	    3.72
  366.03	   51.73	   71.83	   43.40	   35.35	   35.05	   24.23	   21.81	   17.32	   14.01	    8.73	    5.52	    3.72
  366.86	   51.55	   70.92	   43.27	   38.18	   36.92	   22.32	   19.53	   15.84	   11.67	    7.72	    4.98	    2.90
  367.69	   52.62	   71.29	   44.19	   42.32	   38.07	   24.70	   19.35	   15.00	   11.67	    7.21	    4.98	    2.90
  368.52	   54.90	   72.20	   45.36	   45.15	   39.06	   26.77	   20.41	   16.47	   12.75	    8.98	    5.31	    2.90
  369.35	   56.64	   74.00	   46.53	   47.90	   41.34	   26.61	   20.58	   16.90	   13.83	    9.74	    5.63	    2.70
  370.18	   55.77	   72.92	   44.32	   46.43	   34.17	   26.14	   19.35	   17.11	   14.56	   10.50	    5.42	    2.50
  371.01	   53.85	   70.74	   42.49	   44.06	   29.04	   24.07	   18.47	   16.26	   14.19	   10.25	    5.52	    2.90
  371.84	   51.73	   69.64	   41.71	   42.75	   25.55	   23.27	   18.47	   15.00	   13.83	   10.25	    5.52	    3.31
  372.67	   51.19	   69.28	   41.19	   42.54	   24.48	   23.27	   18.47	   15.21	   14.01	   11.01	    5.52	    3.52
  373.50	   51.73	   70.37	   42.10	   44.93	   25.09	   23.11	   17.59	   14.79	   12.93	    9.99	    5.74	    3.31
  374.33	   54.02	   72.92	   44.19	   47.69	   32.12	   24.39	   18.82	   15.63	   13.47	    9.49	    6.07	    2.90
  375.16	   56.82	   75.98	   47.18	   51.47	   43.63	   25.34	   20.93	   17.11	   14.74	   11.26	    6.61	    3.31
  375.99	   58.91	   77.25	   48.48	   53.99	   51.57	   27.08	   22.50	   18.79	   15.46	   12.27	    7.04	    3.31
  376.82	   59.43	   76.70	   48.74	   55.25	   55.41	   27.08	   23.36	   19.01	   16.18	   12.78	    7.04	    3.11
  377.65	   59.09	   75.80	   47.70	   55.46	   53.79	   26.29	   22.50	   17.74	   15.28	   12.02	    6.61	    3.11
  378.48	   60.48	   76.70	   47.96	   57.12	   54.97	   27.24	   23.53	   18.37	   15.64	   12.52	    6.50	    3.52
  379.31	   61.01	   75.62	   46.53	   57.12	   55.71	   28.17	   24.73	   19.43	   16.36	   14.04	    7.04	    3.52
  380.14	   59.26	   72.38	   42.88	   54.62	   51.86	   27.39	   22.84	   18.58	   17.08	   14.29	    6.82	    3.31
  380.97	   61.53	   74.72	   44.71	   60.19	   53.05	   28.33	   24.56	   18.16	   17.25	   13.79	    6.93	    3.11
  381.80	   63.23	   79.05	   48.74	  208.41	   57.63	   32.53	   24.90	   19.43	   19.38	   14.04	    6.82	    2.70
  382.63	   64.59	   81.92	   49.77	  360.81	   60.66	   38.10	   25.93	   20.27	   19.74	   15.32	    7.04	    2.29
  383.46	   63.91	   81.39	   49.51	  388.35	   61.57	   43.33	   25.07	   20.48	   20.27	   15.85	    7.47	    2.70
  384.29	   62.89	   80.31	   49.12	  379.22	   62.63	   44.87	   24.90	   19.85	   20.09	   15.85	    7.69	    2.70
  385.12	   61.35	   79.59	   48.86	  325.05	   62.02	   42.41	   21.99	   18.58	   20.62	   14.55	    7.04	    2.29
  385.95	   63.40	   81.92	   51.84	   93.24	   62.78	   37.33	   20.93	   17.32	   23.11	   11.76	    7.47	    1.89
  386.78	   65.10	   83.89	   52.75	   90.12	   66.12	   46.25	   21.81	   18.16	   23.82	   11.76	    7.36	    1.48
  387.61	   65.44	   84.06	   53.40	   78.14	   64.90	   44.10	   21.81	   17.53	   29.43	   10.25	    8.01	    1.68
  388.44	   67.14	   85.49	   55.34	   79.52	   67.50	   52.06	   23.02	   18.37	   30.59	    9.99	    8.45	    1.89
  389.27	   69.52	   88.34	   58.06	   81.89	   72.87	   62.12	   24.73	   19.22	   30.59	    8.98	    8.34	    1.68
  390.10	   72.84	   90.83	   60.65	   83.47	   74.71	   69.71	   31.38	   29.66	   40.42	   10.50	    8.78	    1.89
  390.93	   72.68	   90.83	   61.68	   83.47	   75.17	   72.89	   29.70	   27.83	   43.22	   10.50	    8.78	    1.89
  391.76	   72.84	   90.83	   62.71	   84.06	   76.40	   76.07	   28.33	   23.75	   40.10	   11.01	    8.66	    1.68
  392.59	   73.01	   90.83	   62.71	   84.26	   76.40	   77.89	   29.88	   23.75	   37.57	   12.02	    9.12	    1.89
  393.42	   70.53	   88.17	   65.28	   80.90	   73.79	   73.95	   25.93	   22.13	   35.67	   10.25	    8.34	    1.28
  394.25	   70.03	   87.63	  100.39	   81.30	   76.55	   74.26	   24.90	   21.72	   34.57	    9.74	    8.34	    1.28
  395.08	   70.53	   87.63	  264.99	   82.29	   79.93	   75.01	   26.10	   22.53	   36.31	    9.74	    8.45	    1.28
  395.91	   72.18	   89.06	  341.00	   85.05	   84.24	   78.04	   30.05	   24.37	   40.26	   10.50	    9.24	    2.09
  396.74	   72.18	   88.88	  404.40	   84.45	   85.16	   78.50	   30.05	   24.16	   39.31	   10.25	    9.01	    1.48
  397.57	   71.52	   88.17	  404.40	   84.26	   85.16	   77.89	   31.05	   23.14	   38.21	    8.22	    8.01	    0.46
  398.40	   68.33	   84.24	  404.40	   80.12	   79.78	   71.98	   24.56	   24.16	   40.10	    9.49	    9.70	    1.28
  399.23	   57.86	   69.64	  200.16	   66.34	   60.20	   47.93	   22.33	   21.31	   32.26	    7.46	    8.89	    0.06
  400.06	   54.90	   64.17	   54.69	   57.94	   50.53	   28.33	   22.33	   24.16	   27.09	    7.46	   10.39	    1.28
  400.89	   55.59	   65.09	   48.48	   56.30	   48.37	   26.14	   20.05	   25.79	   18.14	    6.45	    8.66	    0.26
  401.72	   55.94	   66.55	   48.35	   57.53	   48.94	   25.50	   19.35	   22.33	   16.90	    6.96	    9.35	    0.26
  402.55	   56.64	   67.46	   49.25	   59.58	   50.53	   26.29	   19.88	   22.13	   15.46	    6.70	    9.12	    0.46
  403.38	   50.12	   57.91	   41.19	   51.47	   34.46	   25.18	   18.12	   20.90	   12.75	    6.20	    8.66	   -0.56
  404.21	   42.60	   49.51	   31.75	   28.10	   31.53	   20.88	   16.01	   15.00	    7.69	    5.69	    7.26	   -2.18
  405.04	   39.50	   47.81	   20.44	   27.42	   26.16	   19.45	   14.25	   11.83	    7.69	    5.95	    7.69	   -2.18
  405.87	   39.68	   50.26	   20.73	   26.74	   24.02	   18.82	   14.08	   10.16	    6.66	    5.95	    7.80	   -2.18
  406.70	   40.78	   51.77	   22.15	   27.87	   26.46	   20.88	   14.08	   10.36	    6.49	    6.45	    8.34	   -2.18
  407.53	   32.53	   49.88	   18.21	   17.04	   16.75	   17.02	    7.39	    3.82	    9.50	    3.92	    2.55	   -5.32
  408.36	   21.67	   44.59	   11.83	   13.90	   13.73	   10.49	    3.52	    2.67	    7.18	   -0.01	    0.53	   -5.32
  409.19	   12.16	   40.87	    9.48	   10.46	   11.47	    7.61	    2.35	    2.28	    5.11	    0.95	    6.82	   -5.13
  410.02	    6.79	   40.28	    8.16	    7.99	    9.65	    5.37	    1.33	    1.13	    4.24	   -0.49	    2.14	   -5.32
  410.85	    8.58	   42.44	    7.87	    8.81	    9.51	    5.37	    1.04	    0.94	    3.90	   -0.49	    1.44	   -5.69
  411.68	   12.16	   45.16	    8.89	    9.02	    9.09	    4.89	    0.89	    1.13	    4.24	   -0.72	    0.73	   -5.69
  412.51	   12.96	   46.11	    9.92	   10.26	    8.81	    4.89	    1.04	    1.13	    4.41	   -0.96	    2.04	   -6.07
  413.34	    2.59	   37.54	    8.60	    9.02	    7.82	    3.61	    0.16	    0.57	    3.72	   -0.72	    0.43	   -5.88
  414.17	   -0.59	   36.36	    7.72	    8.61	    6.56	    3.29	    0.45	    0.39	    4.41	   -0.01	    0.53	   -6.07
  415.00	  -28.79	    8.94	    8.31	    9.43	    5.79	    2.65	    0.30	    0.39	    4.24	   -0.01	    1.34	   -6.26
  415.83	  -45.20	   12.56	   10.36	   11.49	    6.70	    2.97	    0.74	    0.94	    4.59	    0.47	    2.04	   -5.50
  416.66	  -60.13	   15.30	   10.51	    8.61	    6.17	    2.36	    0.30	    0.39	    3.55	   -0.96	    2.04	   -5.88
  417.49	  -59.04	   16.74	   11.24	    9.23	    6.98	    3.29	    0.89	    1.13	    4.07	    0.47	    3.05	   -5.69
  418.32	 -119.41	   28.25	   10.36	    8.81	    7.12	    3.29	    0.74	    0.74	    3.72	   -0.01	    3.90	   -5.50
  419.15	  -89.43	   20.04	   10.36	    8.61	    6.98	    3.61	    0.74	    0.94	    3.72	    0.23	    4.44	   -5.50
  419.98	  -88.21	   21.68	   11.39	    9.43	    7.12	    3.45	    0.74	    0.94	    3.72	    0.23	    4.01	   -5.69
  420.81	  -88.07	   21.89	   11.97	    9.64	    7.26	    3.45	    0.74	    0.74	    3.55	    0.47	    4.12	   -4.94
  421.64	  -49.82	   12.75	   11.97	   10.46	    7.40	    3.61	    0.89	    0.57	    3.21	    0.23	    3.47	   -5.32
  422.47	  -34.14	   19.01	   11.83	   10.05	    7.40	    3.77	    0.74	    0.21	    3.21	    0.71	    4.12	   -5.32
  423.30	   15.95	   66.91	   11.68	    9.64	    7.54	    3.45	    0.30	    0.03	    2.52	    0.47	    2.85	   -5.50
  424.13	   12.56	   61.97	   11.97	   10.05	    8.53	    3.93	    0.30	   -0.50	    2.69	    0.47	    1.64	   -5.13
  424.96	    8.78	   58.28	   11.83	   10.26	    8.67	    4.25	    0.60	   -0.14	    2.34	    0.71	    1.54	   -5.32
  425.79	    5.14	   54.60	   10.07	    9.23	    7.82	    3.93	    0.60	   -0.32	    2.34	    0.23	    1.44	   -5.32
  426.62	    3.44	   52.72	    8.75	    7.37	    6.70	    3.61	    0.60	   -0.68	    2.69	    0.71	    1.64	   -5.50
  427.45	    3.02	   52.53	    9.77	    7.17	    6.84	    5.05	    0.45	   -0.32	    1.14	   -0.72	    0.23	   -6.82
  428.28	    3.02	   52.15	    8.89	    7.37	    7.12	    3.77	    0.30	   -0.68	    1.31	   -0.96	    0.13	   -7.01
  429.11	    5.14	   51.96	    9.48	   10.26	    8.81	    5.69	    2.06	    2.67	    4.24	    2.91	    0.33	   -7.20
  429.94	    4.50	   51.02	   11.53	   10.67	    8.25	    4.57	    1.33	    1.71	    3.38	    3.16	    0.23	   -6.82
  430.77	    5.99	   52.34	   13.74	   10.87	    8.81	    4.09	    1.18	    0.03	    2.00	    0.95	    0.03	   -6.82
  431.60	    7.18	   52.34	   13.89	   11.70	    9.37	    4.73	    2.21	    2.09	    4.59	    3.16	    0.23	   -5.69
  432.43	    4.71	   50.83	   13.30	   11.70	    8.53	    3.45	    1.47	    1.51	    3.38	    1.91	    0.13	   -5.88
  433.26	    2.59	   49.70	   14.04	   11.49	    7.96	    2.65	    1.04	    1.32	    3.21	    1.19	    0.33	   -6.26
  434.09	    2.17	   49.88	   14.04	   11.70	    8.53	    2.65	    0.74	    0.57	    2.34	    0.71	    0.33	   -6.26
  434.92	    0.89	   48.37	   14.93	   12.56	    8.25	    2.51	    1.91	    3.44	    5.11	    2.66	    0.33	   -7.58
  435.75	   -0.59	   47.24	   15.68	   13.68	    8.53	    2.81	    2.50	    4.59	    6.49	    3.42	    0.23	   -7.39
  436.58	   -0.17	   47.62	   16.57	   13.23	    7.40	    2.65	    2.35	    3.82	    4.07	    2.15	    0.13	   -7.39
  437.41	    0.89	   48.56	   17.61	   13.01	    6.70	    2.21	    2.50	    4.40	    4.24	    1.67	   -0.17	   -7.76
  438.24	   -1.44	   45.54	   16.27	   13.23	    6.17	    2.81	    2.94	    4.59	    3.03	    1.19	    0.03	   -7.58
  439.07	   -1.44	   46.48	   17.47	   11.49	    5.66	    1.77	    1.62	    1.71	    1.14	   -0.25	    0.03	   -8.33
  439.90	   -0.59	   48.00	   17.02	   10.26	    5.15	    2.81	    3.38	    4.20	    3.03	   -1.20	   -0.07	   -8.70
  440.73	   -2.93	   45.73	   15.83	    9.84	    4.52	    2.36	    1.62	    0.03	   -0.07	   -1.20	    0.33	   -8.33
  441.56	    3.23	   50.83	   19.40	   11.70	    6.42	    4.25	    3.96	    1.90	   -0.24	   -1.20	   -0.07	   -8.89
  442.39	    0.04	   47.43	   15.83	   10.05	    5.66	    0.89	   -1.16	   -3.17	   -2.39	   -1.92	   -0.28	   -9.08
  443.22	   -3.78	   45.16	   15.38	    9.64	    5.28	   -0.14	   -1.60	   -3.70	   -2.72	   -2.16	   -0.48	   -9.46
  444.05	   15.95	   65.82	    9.19	    2.43	    2.62	   -2.20	   -2.87	   -4.05	   -3.21	   -2.64	   -0.68	  -10.02
  444.88	   17.47	   67.27	   -1.77	   -1.28	   -0.16	   -2.50	   -3.55	   -4.41	   -3.21	   -2.88	   -0.48	  -10.02
  445.71	  -21.33	   28.25	   -2.61	   -1.66	   -0.40	   -2.79	   -3.82	   -4.77	   -3.37	   -2.16	   -0.38	  -10.40
  446.54	  -20.62	   27.84	   -3.21	   -1.28	    0.46	   -2.79	   -3.68	   -4.77	   -3.21	   -1.68	   -0.48	  -10.21
  447.37	  -24.66	   26.82	   -4.29	   -1.86	   -0.16	   -3.97	   -4.37	   -5.65	   -4.18	   -2.64	   -0.78	  -11.34
  448.20	  -24.19	   26.82	   -4.77	   -2.43	   -0.52	   -4.26	   -5.05	   -6.72	   -4.34	   -2.88	   -0.88	  -11.34
  449.03	  -26.09	   23.33	   -5.01	   -2.63	   -0.52	   -4.56	   -5.73	   -6.72	   -4.67	   -3.12	   -0.68	  -11.72
  449.86	  -44.80	    2.50	   -5.61	   -3.01	   -0.52	   -5.10	   -5.87	   -7.43	   -4.83	   -3.36	   -0.88	  -12.09
  450.69	  -58.77	   -4.43	   -6.09	   -2.82	   -0.40	   -5.50	   -6.28	   -7.43	   -5.15	   -2.88	   -0.68	  -11.90
  451.52	  -69.35	   -4.08	   -5.85	   -2.63	   -0.16	   -5.24	   -6.28	   -7.61	   -4.83	   -2.88	   -0.98	  -12.28
  452.35	  -70.71	   -3.74	   -6.69	   -2.82	   -0.04	   -5.50	   -6.55	   -8.14	   -4.83	   -2.64	   -1.38	  -12.66
  453.18	  -71.93	   -4.60	   -7.71	   -3.59	   -0.88	   -6.70	   -7.23	   -9.15	   -5.80	   -3.60	   -1.69	  -13.59
  454.01	  -71.12	   -3.74	   -7.71	   -3.01	   -0.40	   -6.43	   -7.09	   -8.98	   -5.48	   -2.88	   -1.28	  -13.03
  454.84	  -71.12	   -3.74	   -8.27	   -3.40	   -0.28	   -6.83	   -7.77	   -9.49	   -5.80	   -3.36	   -1.48	  -13.77
Annotations:
   -1.00    # B2
   47.89	# Rest
   69.37	# Squeeze 1
   94.35	# Squeeze 2
  116.02	# Long Squeeze
  135.76	husten
  138.34	# Cough
  173.73	valsalva
  214.10	# Push 1
  241.58	# Push 2
  258.58	# Push 3
  289.23	Balloon volume for next fill30 cc
  297.74	# RAIR
  326.71	# Rectal sensory low
  355.78	#Balloon volume for next fill80 cc
  358.12	#Sensation
  371.41	#Urge
  377.42	#Balloon volume for next fill110 cc
  379.53	#Urge
  393.41	#Balloon volume for next fill150 cc
  395.10	#Discomfort
