  133.90	   18.71	   18.71	   19.58	   38.58	   90.15	   86.25	   78.18	   85.28	   76.21	   65.39	   60.91	   32.23
  134.00	   18.38	   18.38	   19.73	   39.29	   91.77	   85.03	   77.90	   85.10	   75.46	   63.81	   60.53	   31.99
  134.10	   18.22	   18.22	   19.00	   37.63	   89.11	   83.97	   77.21	   84.58	   75.71	   64.92	   60.53	   32.71
  134.20	   18.22	   18.22	   19.29	   38.10	   90.59	   82.90	   76.66	   84.41	   74.96	   63.34	   60.01	   31.99
  134.30	   18.55	   18.55	   18.43	   36.21	   88.22	   82.75	   76.38	   84.75	   75.21	   64.76	   59.89	   33.41
  134.40	   18.38	   18.38	   19.15	   36.92	   90.15	   85.03	   78.04	   85.62	   75.84	   64.76	   60.14	   33.41
  134.50	   18.71	   18.71	   19.15	   37.39	   90.59	   84.58	   79.00	   86.49	   76.21	   65.07	   60.40	   33.63
  134.60	   18.88	   18.88	   18.86	   36.68	   89.41	   83.21	   78.32	   87.01	   76.34	   65.39	   60.53	   34.08
  134.70	   18.88	   18.88	   18.86	   37.16	   89.26	   81.38	   77.76	   86.66	   76.09	   65.07	   60.53	   33.63
  134.80	   18.71	   18.71	   19.15	   37.87	   89.26	   79.86	   77.49	   86.32	   75.59	   64.29	   60.14	   33.19
  134.90	   18.55	   18.55	   19.29	   37.87	   88.81	   78.18	   76.94	   85.62	   75.21	   63.97	   60.01	   32.95
  135.00	   18.55	   18.55	   18.86	   36.92	   86.89	   77.10	   76.11	   85.97	   75.21	   63.97	   59.50	   33.63
  135.10	   18.88	   18.88	   18.28	   36.92	   85.41	   75.88	   75.42	   85.80	   74.84	   64.13	   59.50	   33.63
  135.20	   18.55	   18.55	   18.72	   36.92	   85.12	   74.50	   75.00	   85.28	   74.71	   63.81	   59.89	   32.95
  135.30	   18.71	   18.71	   18.43	   36.92	   84.23	   73.43	   75.00	   85.80	   74.71	   63.97	   59.89	   33.63
  135.40	   18.71	   18.71	   19.15	   37.63	   85.86	   74.50	   75.83	   85.62	   74.59	   63.66	   60.01	   33.63
  135.50	   18.71	   18.71	   19.15	   38.10	   85.56	   74.19	   76.66	   86.66	   75.09	   63.81	   60.01	   32.95
  135.60	   18.71	   18.71	   19.29	   38.58	   84.38	   72.97	   76.25	   86.32	   74.21	   63.02	   59.50	   32.47
  135.70	   18.22	   18.22	   19.15	   38.58	   83.93	   71.13	   75.28	   85.28	   73.84	   62.39	   59.24	   32.23
  135.80	   18.22	   18.22	   18.57	   37.87	   81.86	   70.51	   74.31	   84.58	   73.59	   62.55	   58.99	   31.51
  135.90	   18.05	   18.05	   18.14	   36.68	   79.64	   70.20	   73.49	   84.58	   73.09	   62.55	   58.60	   32.47
  136.00	   17.89	   17.89	   18.28	   36.92	   79.20	   69.28	   73.07	   84.41	   73.34	   62.39	   58.86	   32.23
  136.10	   17.23	   17.23	   18.86	   38.34	   79.79	   68.51	   73.07	   83.54	   72.97	   61.44	   58.99	   31.99
  136.20	   17.39	   17.39	   18.72	   38.58	   78.75	   67.58	   72.25	   83.02	   72.84	   60.64	   58.73	   31.27
  136.30	   17.39	   17.39	   18.72	   38.10	   78.16	   67.58	   72.38	   83.02	   72.84	   60.96	   58.86	   31.27
  136.40	   17.23	   17.23	   19.00	   38.10	   77.86	   69.43	   73.21	   83.37	   73.34	   61.44	   59.24	   32.47
  136.50	   17.23	   17.23	   18.86	   37.39	   77.27	   70.51	   74.18	   84.58	   74.59	   62.55	   59.24	   32.71
  136.60	   17.39	   17.39	   18.72	   37.63	   76.53	   70.67	   73.35	   84.58	   74.46	   63.02	   59.37	   33.63
  136.70	   17.72	   17.72	   19.29	   38.58	   76.97	   70.98	   73.90	   84.93	   74.96	   62.87	   60.01	   32.95
  136.80	   18.05	   18.05	   19.29	   38.34	   76.68	   71.28	   73.49	   83.89	   74.84	   62.87	   60.01	   32.95
  136.90	   17.89	   17.89	   19.44	   38.34	   76.23	   71.89	   73.21	   84.06	   74.96	   63.50	   60.27	   33.19
  137.00	   18.05	   18.05	   19.44	   38.10	   75.93	   72.51	   72.80	   83.71	   74.84	   63.50	   60.01	   33.41
  137.10	   17.56	   17.56	   19.00	   37.63	   75.49	   73.12	   72.38	   83.02	   74.96	   63.81	   60.01	   33.63
  137.20	   17.39	   17.39	   19.00	   37.63	   76.08	   73.73	   71.97	   82.85	   74.71	   63.34	   59.89	   33.63
  137.30	   17.56	   17.56	   19.58	   38.34	   78.75	   76.49	   73.63	   83.37	   75.09	   63.81	   60.40	   33.19
  137.40	   17.56	   17.56	   19.87	   38.81	   80.23	   78.02	   74.31	   84.06	   75.59	   63.81	   60.40	   33.19
  137.50	   17.39	   17.39	   19.44	   38.58	   80.23	   78.94	   73.90	   83.89	   75.46	   63.97	   60.40	   33.41
  137.60	   17.23	   17.23	   19.00	   38.10	   80.68	   79.40	   73.63	   83.71	   75.34	   64.13	   60.01	   33.63
  137.70	   17.06	   17.06	   18.86	   37.39	   81.12	   79.86	   73.35	   83.37	   74.84	   64.13	   59.50	   32.71
  137.80	   17.23	   17.23	   19.44	   38.34	   82.90	   80.46	   73.49	   82.67	   74.84	   64.29	   60.01	   33.41
  137.90	   17.39	   17.39	   19.73	   38.34	   84.38	   81.23	   73.90	   83.19	   75.34	   65.07	   60.66	   33.19
  138.00	   19.38	   19.38	   20.58	   39.76	   86.15	   82.90	   75.28	   84.93	   76.71	   66.81	   61.17	   34.08
  138.10	   23.51	   23.51	   22.93	   40.71	   88.96	   86.86	   78.18	   89.27	   80.58	   70.74	   63.23	   35.88
  138.20	   30.86	   30.86	   29.66	   46.39	  102.79	   97.40	   87.12	   97.66	   88.18	   76.07	   68.50	   37.91
  138.30	   39.97	   39.97	   35.87	   52.72	  104.98	  107.87	   98.88	  112.98	  102.39	   89.88	   76.43	   45.93
  138.40	   44.97	   44.97	   40.30	   55.56	  109.06	  113.52	  109.57	  127.02	  115.00	   99.66	   82.92	   51.50
  138.50	   53.29	   53.29	   47.76	   62.12	  114.87	  122.56	  126.56	  150.50	  135.57	  115.42	   92.99	   59.93
  138.60	   59.74	   59.74	   53.84	   66.42	  118.36	  130.70	  135.04	  161.91	  143.67	  121.91	   98.09	   65.12
  138.70	   63.63	   63.63	   56.48	   68.55	  118.21	  132.77	  137.82	  165.44	  145.62	  123.42	   99.49	   67.57
  138.80	   67.50	   67.50	   57.79	   70.69	  110.66	  134.25	  132.26	  160.63	  143.43	  121.31	   99.49	   74.07
  138.90	   69.59	   69.59	   58.85	   71.76	  103.23	  133.36	  128.95	  158.38	  143.18	  120.10	   99.88	   77.48
  139.00	   70.18	   70.18	   58.85	   71.76	   97.37	  130.10	  125.50	  154.84	  143.31	  120.85	  103.18	   81.86
  139.10	   70.62	   70.62	   59.63	   72.40	   96.63	  132.18	  126.43	  155.32	  143.79	  122.21	  105.09	   83.65
  139.20	   71.95	   71.95	   60.69	   73.04	   96.05	  132.32	  126.83	  156.77	  145.25	  123.42	  106.36	   85.24
  139.30	   74.60	   74.60	   62.79	   74.94	   95.75	  132.18	  125.09	  154.68	  144.40	  123.72	  108.01	   86.80
  139.40	   78.57	   78.57	   65.41	   77.88	   94.14	  132.32	  123.74	  152.91	  145.01	  123.12	  110.41	   88.74
  139.50	   79.01	   79.01	   66.46	   78.09	   91.92	  130.55	  124.28	  153.71	  147.93	  125.68	  114.20	   90.87
  139.60	   77.55	   77.55	   65.94	   77.67	   91.33	  129.51	  123.88	  154.20	  147.56	  126.13	  113.95	   91.46
  139.70	   78.13	   78.13	   66.72	   77.88	   91.48	  129.81	  123.07	  152.59	  145.13	  124.17	  113.57	   91.07
  139.80	   80.47	   80.47	   68.29	   79.35	   91.62	  129.81	  122.80	  152.11	  144.89	  123.42	  114.08	   91.26
  139.90	   82.09	   82.09	   69.99	   80.82	   91.92	  130.25	  122.93	  150.98	  143.67	  122.21	  114.08	   90.68
  140.00	   86.03	   86.03	   73.39	   84.80	   94.58	  133.06	  125.77	  152.27	  145.13	  122.36	  114.96	   90.29
  140.10	   86.18	   86.18	   73.52	   84.80	   94.58	  133.36	  127.49	  153.07	  144.52	  121.91	  115.47	   89.71
  140.20	   85.30	   85.30	   72.61	   83.76	   92.95	  129.07	  125.09	  150.50	  142.82	  120.70	  114.96	   88.55
  140.30	   85.60	   85.60	   72.87	   83.76	   92.66	  126.11	  122.93	  148.57	  141.48	  119.95	  114.58	   88.55
  140.40	   89.10	   89.10	   75.85	   86.24	   95.31	  125.67	  124.69	  150.02	  142.94	  120.55	  116.22	   89.32
  140.50	   91.43	   91.43	   77.91	   87.89	   96.49	  122.71	  125.77	  149.53	  142.33	  120.10	  116.22	   87.97
  140.60	   93.75	   93.75	   80.49	   89.53	   98.40	  121.23	  127.09	  150.50	  143.31	  121.16	  116.47	   87.39
  140.70	   95.49	   95.49	   82.28	   90.98	   99.57	  118.86	  127.62	  151.14	  143.79	  121.61	  116.85	   87.39
  140.80	   94.48	   94.48	   82.15	   89.95	   99.13	  115.45	  126.30	  150.34	  143.18	  121.31	  116.22	   86.42
  140.90	   96.21	   96.21	   83.43	   91.18	  100.31	  114.56	  126.96	  150.66	  142.94	  121.00	  116.73	   86.03
  141.00	   96.79	   96.79	   84.45	   91.18	  100.89	  113.22	  127.49	  150.82	  142.58	  121.16	  116.60	   85.44
  141.10	   97.66	   97.66	   85.09	   91.39	  101.19	  111.59	  127.22	  150.02	  141.36	  119.80	  115.72	   84.85
  141.20	   99.98	   99.98	   87.63	   93.24	  103.23	  111.74	  128.95	  150.50	  141.36	  119.80	  115.47	   84.65
  141.30	   97.52	   97.52	   85.85	   92.01	  101.63	  110.70	  128.55	  150.18	  140.02	  119.04	  114.96	   84.25
  141.40	  103.87	  103.87	   91.16	   96.29	  107.02	  113.22	  132.52	  152.91	  141.85	  119.80	  115.97	   83.65
  141.50	  110.79	  110.79	   97.31	  101.52	  112.26	  114.56	  135.70	  155.16	  143.43	  120.40	  116.73	   82.66
  141.60	  114.96	  114.96	  102.04	  105.53	  115.89	  116.05	  139.54	  157.73	  145.62	  122.21	  117.48	   81.86
  141.70	  116.25	  116.25	  104.02	  107.11	  117.05	  115.01	  140.47	  160.30	  148.90	  124.93	  119.12	   83.65
  141.80	  118.27	  118.27	  106.75	  109.08	  118.94	  116.05	  142.72	  163.04	  151.21	  126.88	  120.38	   83.65
  141.90	  121.14	  121.14	  110.47	  112.44	  121.84	  117.97	  145.24	  165.28	  153.28	  128.38	  121.27	   84.85
  142.00	  122.59	  122.59	  112.45	  114.02	  123.15	  118.42	  146.55	  166.38	  155.10	  129.43	  121.77	   84.45
  142.10	  124.17	  124.17	  114.81	  115.39	  124.02	  118.86	  146.16	  166.22	  155.34	  130.03	  122.02	   83.85
  142.20	  122.01	  122.01	  113.07	  114.21	  122.13	  116.49	  144.31	  165.28	  157.04	  131.68	  122.65	   83.06
  142.30	  121.43	  121.43	  113.07	  114.02	  121.84	  116.20	  144.58	  165.12	  157.90	  133.03	  123.79	   84.45
  142.40	  114.38	  114.38	  107.00	  107.90	  116.32	  110.40	  139.94	  161.27	  154.73	  131.23	  122.65	   84.05
  142.50	  109.92	  109.92	  102.66	  103.53	  112.11	  106.07	  136.23	  158.05	  153.28	  130.03	  122.02	   83.45
  142.60	  107.19	  107.19	   99.93	  100.72	  109.64	  103.53	  133.72	  154.68	  150.60	  128.83	  121.77	   83.85
  142.70	  108.19	  108.19	  100.80	  101.92	  110.66	  104.43	  135.44	  154.68	  150.60	  128.53	  121.52	   84.25
  142.80	  108.48	  108.48	  101.04	  102.12	  110.66	  104.43	  135.44	  154.36	  149.75	  127.63	  120.76	   83.25
  142.90	  109.06	  109.06	   99.31	   98.91	  107.89	  107.87	  135.70	  150.82	  147.56	  130.18	  120.89	   82.66
  143.00	  113.38	  113.38	  103.77	  102.33	  110.95	  111.74	  137.56	  153.39	  150.36	  133.03	  121.64	   83.25
  143.10	  116.40	  116.40	  106.00	  104.74	  113.71	  113.97	  141.00	  153.71	  149.51	  131.83	  121.77	   83.06
  143.20	  111.79	  111.79	  102.90	  102.93	  111.53	  108.17	  137.29	  150.66	  146.83	  127.03	  120.13	   80.67
  143.30	  103.15	  103.15	   95.68	   97.30	  106.00	   99.49	  130.80	  145.35	  142.21	  121.16	  116.10	   79.08
  143.40	  104.74	  104.74	   97.31	   98.30	  107.31	  100.99	  131.73	  145.51	  142.58	  120.55	  116.35	   78.88
  143.50	  106.47	  106.47	   98.43	   99.11	  108.77	  102.04	  132.52	  145.19	  140.63	  118.14	  114.71	   78.08
  143.60	  110.79	  110.79	  101.91	  102.93	  112.11	  105.48	  135.83	  146.96	  139.90	  116.02	  113.70	   76.49
  143.70	  110.35	  110.35	  100.80	  101.92	  110.95	  104.43	  131.86	  143.59	  136.32	  112.69	  111.42	   74.68
  143.80	  106.47	  106.47	   96.68	   98.10	  107.31	  100.54	  126.03	  138.56	  133.35	  110.27	  109.40	   72.85
  143.90	  104.74	  104.74	   95.05	   96.09	  105.56	   98.89	  123.47	  136.76	  132.98	  110.87	  109.65	   72.44
  144.00	  103.44	  103.44	   93.92	   95.69	  104.54	   97.99	  121.72	  135.61	  132.36	  110.12	  109.53	   72.24
  144.10	  100.70	  100.70	   91.28	   93.03	  102.21	   95.45	  118.34	  132.99	  130.88	  109.06	  108.77	   71.83
  144.20	  103.58	  103.58	   93.42	   95.29	  104.54	   97.40	  119.02	  133.64	  131.50	  109.21	  108.77	   71.02
  144.30	  104.16	  104.16	   94.18	   95.89	  104.98	   97.99	  118.61	  133.48	  131.37	  108.91	  108.51	   70.21
  144.40	  103.29	  103.29	   93.30	   95.08	  103.81	   97.25	  116.72	  132.83	  131.00	  109.21	  108.51	   70.41
  144.50	  103.15	  103.15	   93.30	   95.08	  103.67	   97.10	  115.65	  132.33	  130.63	  108.91	  108.26	   70.41
  144.60	   95.06	   95.06	   86.74	   88.50	   97.08	   90.78	  110.52	  128.18	  128.16	  107.70	  107.12	   69.60
  144.70	   92.45	   92.45	   84.58	   86.24	   95.31	   88.52	  110.38	  127.85	  128.04	  107.85	  106.87	   69.80
  144.80	   91.29	   91.29	   83.56	   85.62	   94.58	   87.91	  109.17	  127.85	  128.04	  108.15	  107.25	   71.02
  144.90	   86.18	   86.18	   79.20	   81.24	   90.29	   84.12	  105.25	  124.70	  125.44	  106.48	  105.60	   70.61
  145.00	   84.43	   84.43	   77.78	   79.56	   88.96	   83.05	  105.25	  124.37	  124.08	  105.42	  104.33	   70.21
  145.10	   83.99	   83.99	   77.40	   79.14	   88.81	   82.75	  105.66	  124.86	  123.47	  104.97	  103.18	   70.61
  145.20	   86.47	   86.47	   79.72	   81.45	   91.18	   85.49	  109.03	  128.51	  124.33	  105.58	  102.93	   71.43
  145.30	   90.70	   90.70	   83.68	   85.42	   95.02	   89.42	  112.27	  132.16	  125.44	  106.64	  103.31	   72.44
  145.40	   92.16	   92.16	   84.83	   86.65	   96.19	   90.48	  113.08	  133.32	  126.06	  106.79	  102.93	   72.24
  145.50	   93.61	   93.61	   85.73	   87.68	   97.22	   91.53	  114.16	  134.96	  126.80	  107.54	  102.93	   72.24
  145.60	   95.78	   95.78	   87.37	   89.95	   99.28	   93.80	  116.32	  136.59	  127.05	  108.00	  102.80	   73.26
  145.70	   85.16	   85.16	   78.17	   80.40	   90.00	   85.34	  109.17	  131.50	  122.72	  105.42	  100.90	   72.04
  145.80	   70.62	   70.62	   64.76	   67.49	   76.23	   74.04	   98.88	  122.53	  115.50	  100.73	   96.82	   70.61
  145.90	   54.49	   54.49	   47.50	   51.15	   57.46	   66.34	   83.55	  111.81	  107.01	   95.71	   91.71	   69.19
  146.00	   42.25	   42.25	   37.48	   40.47	   47.35	   58.76	   76.66	  107.78	  102.89	   95.10	   88.77	   68.79
  146.10	   35.36	   35.36	   32.10	   34.55	   42.00	   55.04	   74.59	  106.94	  101.77	   93.11	   88.90	   68.99
  146.20	   33.21	   33.21	   29.66	   32.89	   40.40	   55.66	   75.14	  107.11	  100.77	   92.65	   88.39	   69.80
  146.30	   32.44	   32.44	   28.57	   31.95	   39.87	   57.06	   76.25	  107.28	   98.53	   90.18	   85.97	   67.97
  146.40	   31.97	   31.97	   27.90	   31.71	   39.34	   58.30	   76.94	  106.44	   95.41	   86.96	   82.92	   65.54
  146.50	   30.86	   30.86	   26.80	   30.76	   38.40	   58.45	   76.94	  104.92	   93.04	   84.78	   81.27	   64.08
  146.60	   30.06	   30.06	   26.11	   30.52	   38.27	   59.69	   77.49	  103.07	   89.92	   81.99	   78.85	   63.04
  146.70	   28.31	   28.31	   24.45	   28.37	   37.07	   59.38	   78.18	  100.88	   87.06	   79.66	   77.44	   60.96
  146.80	   26.88	   26.88	   23.35	   26.89	   36.14	   58.61	   76.52	   97.83	   83.44	   76.53	   75.15	   58.47
  146.90	   27.51	   27.51	   23.62	   27.63	   36.54	   60.16	   76.94	   97.48	   83.44	   75.91	   74.25	   57.02
  147.00	   26.56	   26.56	   22.79	   26.64	   36.41	   59.85	   76.38	   96.46	   82.82	   75.13	   72.98	   55.77
  147.10	   25.44	   25.44	   21.69	   25.66	   35.75	   59.38	   75.42	   95.09	   81.32	   73.87	   71.95	   54.93
  147.20	   24.33	   24.33	   20.58	   24.43	   35.22	   58.92	   74.59	   93.73	   79.95	   72.31	   70.67	   54.07
  147.30	   22.18	   22.18	   19.15	   23.20	   34.69	   58.14	   72.80	   92.02	   78.58	   70.74	   69.01	   52.57
  147.40	   20.70	   20.70	   17.71	   21.73	   33.90	   57.21	   71.69	   90.65	   76.96	   69.48	   67.85	   51.72
  147.50	   19.71	   19.71	   17.27	   21.23	   34.16	   57.99	   71.97	   90.83	   77.09	   69.17	   67.60	   50.86
  147.60	   19.05	   19.05	   16.55	   20.25	   34.03	   58.45	   73.90	   91.85	   76.59	   68.54	   67.34	   49.79
  147.70	   18.38	   18.38	   15.98	   20.25	   33.63	   58.76	   73.21	   91.51	   76.21	   68.06	   67.21	   49.36
  147.80	   17.72	   17.72	   15.54	   19.27	   33.37	   58.30	   71.56	   90.83	   75.96	   67.59	   66.95	   48.93
  147.90	   17.06	   17.06	   15.25	   18.78	   33.76	   59.23	   71.14	   91.00	   75.21	   66.96	   65.67	   48.50
  148.00	   17.89	   17.89	   15.69	   19.27	   33.76	   60.00	   71.69	   92.02	   75.34	   66.65	   66.05	   48.07
  148.10	   18.05	   18.05	   15.98	   19.51	   34.16	   60.93	   72.11	   92.87	   75.71	   66.96	   66.05	   48.07
  148.20	   18.05	   18.05	   16.26	   19.76	   34.16	   61.86	   72.25	   93.05	   75.09	   66.65	   66.05	   47.86
  148.30	   18.22	   18.22	   16.26	   20.25	   34.56	   62.79	   72.38	   93.56	   74.34	   66.65	   65.03	   47.00
  148.40	   19.54	   19.54	   16.84	   21.23	   35.22	   65.11	   75.28	   95.44	   75.09	   66.33	   65.15	   46.78
  148.50	   19.87	   19.87	   16.84	   21.23	   34.56	   64.96	   75.56	   96.12	   75.21	   66.33	   66.05	   46.35
  148.60	   20.04	   20.04	   16.99	   21.23	   34.56	   64.65	   74.04	   95.78	   75.09	   65.86	   66.44	   46.14
  148.70	   20.37	   20.37	   17.42	   21.73	   35.61	   65.57	   74.31	   96.63	   75.71	   66.65	   65.03	   45.71
  148.80	   20.04	   20.04	   17.13	   21.48	   35.35	   64.65	   73.49	   96.12	   75.09	   66.02	   64.90	   45.71
  148.90	   19.05	   19.05	   16.70	   20.74	   34.42	   63.57	   72.66	   95.44	   74.21	   65.07	   65.03	   45.07
  149.00	   18.05	   18.05	   16.41	   20.25	   34.03	   63.26	   72.25	   95.61	   73.72	   64.60	   64.38	   45.07
  149.10	   17.72	   17.72	   15.83	   20.00	   33.63	   62.79	   71.56	   94.92	   72.97	   63.81	   64.90	   44.64
  149.20	   16.90	   16.90	   15.40	   19.76	   33.50	   63.10	   74.59	   96.46	   73.22	   63.50	   64.64	   43.98
  149.30	   16.90	   16.90	   15.54	   19.51	   34.03	   64.18	   74.73	   96.97	   72.97	   63.34	   63.35	   43.75
  149.40	   16.57	   16.57	   15.54	   20.25	   34.03	   64.18	   74.45	   96.46	   72.22	   63.18	   62.71	   43.75
  149.50	   16.57	   16.57	   15.54	   20.25	   34.42	   64.65	   75.00	   96.97	   71.97	   62.87	   62.07	   43.53
  149.60	   17.23	   17.23	   16.12	   20.50	   34.29	   64.96	   75.69	   98.17	   72.97	   63.66	   63.35	   43.75
  149.70	   16.90	   16.90	   15.83	   20.25	   34.16	   64.96	   76.11	   98.51	   72.84	   63.18	   63.61	   43.75
  149.80	   16.90	   16.90	   15.83	   20.25	   34.29	   64.96	   76.52	   98.85	   73.34	   63.66	   63.87	   43.98
  149.90	   16.40	   16.40	   15.40	   20.25	   34.56	   66.19	   80.24	  100.37	   73.97	   63.66	   63.35	   44.42
  150.00	   15.91	   15.91	   15.54	   20.00	   34.82	   66.81	   81.07	  101.38	   74.46	   63.50	   63.10	   43.75
  150.10	   15.59	   15.59	   15.40	   20.25	   35.22	   66.81	   80.52	  100.71	   74.21	   63.66	   62.46	   43.30
  150.20	   15.59	   15.59	   15.25	   20.00	   35.61	   66.96	   80.24	  100.71	   74.71	   63.97	   61.81	   43.08
  150.30	   15.28	   15.28	   15.25	   19.76	   35.88	   66.65	   80.38	  100.54	   74.96	   64.13	   61.56	   43.30
  150.40	   15.91	   15.91	   15.83	   20.00	   36.67	   67.43	   81.62	  101.38	   75.96	   64.92	   62.58	   43.75
  150.50	   16.73	   16.73	   16.12	   20.25	   37.21	   68.51	   82.72	  102.39	   76.96	   65.39	   62.97	   43.53
  150.60	   18.05	   18.05	   16.99	   21.73	   38.27	   70.51	   87.67	  104.92	   78.71	   66.65	   63.61	   44.64
  150.70	   19.21	   19.21	   17.71	   22.46	   39.20	   71.43	   89.04	  106.44	   80.20	   67.28	   64.64	   44.85
  150.80	   20.37	   20.37	   18.43	   22.46	   40.13	   72.20	   88.91	  107.11	   81.32	   68.38	   65.41	   45.07
  150.90	   22.18	   22.18	   20.01	   23.94	   40.93	   73.43	   90.00	  108.45	   82.20	   69.17	   66.95	   46.14
  151.00	   22.85	   22.85	   20.58	   24.43	   41.33	   73.58	   90.96	  109.29	   83.32	   69.95	   67.08	   46.35
  151.10	   22.35	   22.35	   20.30	   24.19	   41.20	   72.35	   90.69	  108.79	   83.19	   69.64	   67.21	   46.14
  151.20	   21.85	   21.85	   19.87	   24.19	   41.20	   72.20	   90.96	  108.29	   82.57	   69.32	   66.44	   45.50
  151.30	   20.86	   20.86	   19.15	   23.69	   41.07	   72.51	   94.38	  109.46	   82.07	   69.17	   65.28	   44.64
  151.40	   19.87	   19.87	   18.86	   22.71	   41.20	   71.74	   93.97	  109.46	   81.70	   68.54	   65.28	   44.64
  151.50	   19.05	   19.05	   17.85	   22.22	   40.93	   70.82	   92.06	  108.45	   81.07	   68.06	   65.03	   43.75
  151.60	   18.22	   18.22	   17.42	   20.74	   40.67	   70.05	   90.55	  107.45	   80.08	   67.43	   64.64	   43.75
  151.70	   17.39	   17.39	   17.27	   20.74	   40.67	   69.74	   90.00	  107.95	   79.58	   66.81	   64.13	   42.63
  151.80	   17.06	   17.06	   16.84	   20.25	   40.93	   70.05	   90.14	  107.78	   79.20	   66.18	   63.61	   41.95
  151.90	   16.90	   16.90	   16.55	   20.25	   40.80	   69.43	   89.04	  107.95	   78.46	   66.18	   64.25	   42.85
  152.00	   16.57	   16.57	   16.55	   20.25	   41.20	   70.98	   93.15	  109.80	   78.83	   65.55	   63.87	   41.95
  152.10	   16.40	   16.40	   16.55	   20.00	   41.20	   70.98	   93.01	  111.14	   78.96	   65.55	   64.13	   42.40
  152.20	   15.91	   15.91	   16.55	   19.51	   41.47	   71.13	   91.92	  110.97	   79.08	   65.55	   64.51	   42.63
  152.30	   15.75	   15.75	   16.26	   19.51	   41.20	   70.67	   90.82	  110.80	   78.71	   65.23	   64.25	   41.95
  152.40	   15.59	   15.59	   16.12	   19.27	   41.33	   70.82	   90.14	  110.64	   78.33	   64.92	   63.87	   42.18
  152.50	   15.28	   15.28	   16.41	   18.78	   41.87	   71.59	   90.96	  110.80	   78.71	   65.55	   63.10	   42.63
  152.60	   15.43	   15.43	   16.41	   18.78	   42.13	   72.51	   90.96	  110.97	   78.33	   65.70	   62.71	   42.40
  152.70	   15.59	   15.59	   16.84	   19.27	   42.40	   73.43	   93.69	  112.31	   79.08	   66.18	   63.87	   43.08
  152.80	   15.75	   15.75	   16.99	   19.51	   42.80	   74.65	   95.60	  114.49	   80.45	   67.28	   64.13	   43.30
  152.90	   15.75	   15.75	   16.84	   19.27	   42.80	   74.65	   95.74	  114.49	   80.82	   67.75	   64.13	   43.53
  153.00	   16.07	   16.07	   16.70	   19.27	   42.53	   74.04	   94.10	  113.49	   80.70	   68.22	   64.51	   43.75
  153.10	   15.91	   15.91	   16.99	   20.00	   42.66	   73.73	   94.65	  114.33	   81.57	   68.85	   64.77	   43.75
  153.20	   16.40	   16.40	   17.13	   19.51	   42.93	   74.19	   95.19	  113.99	   81.82	   69.17	   64.64	   43.53
  153.30	   16.73	   16.73	   17.42	   20.25	   43.47	   74.65	   95.88	  113.66	   81.82	   69.64	   64.51	   43.75
  153.40	   17.72	   17.72	   17.85	   20.74	   43.61	   74.65	   96.42	  114.33	   82.69	   70.27	   65.03	   43.98
  153.50	   18.71	   18.71	   18.57	   21.73	   44.03	   75.42	   97.92	  114.33	   82.94	   70.74	   64.90	   44.42
  153.60	   18.22	   18.22	   18.57	   21.48	   44.03	   75.88	  102.68	  115.67	   83.57	   70.74	   64.77	   44.20
  153.70	   17.72	   17.72	   18.43	   21.23	   43.89	   75.42	  102.00	  114.66	   83.19	   70.74	   64.13	   43.75
  153.80	   16.90	   16.90	   17.56	   20.74	   43.34	   73.73	   99.96	  112.65	   82.57	   70.27	   63.35	   43.30
  153.90	   16.73	   16.73	   17.42	   20.50	   43.06	   72.35	   97.92	  110.97	   81.95	   69.80	   63.48	   43.08
  154.00	   16.40	   16.40	   16.84	   20.00	   42.27	   70.98	   96.69	  109.29	   81.32	   69.64	   63.23	   42.85
  154.10	   16.07	   16.07	   16.70	   20.25	   41.87	   70.20	   96.15	  108.79	   81.32	   68.85	   62.97	   43.08
  154.20	   16.40	   16.40	   17.13	   20.25	   42.53	   70.36	   96.15	  107.95	   81.07	   69.01	   62.20	   43.08
  154.30	   16.73	   16.73	   17.27	   21.23	   42.40	   70.05	   95.33	  107.62	   80.95	   68.69	   62.46	   42.63
  154.40	   16.57	   16.57	   16.70	   21.23	   41.73	   68.66	   93.42	  106.60	   80.58	   68.69	   63.23	   43.30
  154.50	   16.57	   16.57	   16.70	   20.74	   41.07	   68.66	   92.33	  106.10	   80.58	   68.22	   64.00	   43.53
  154.60	   16.40	   16.40	   16.99	   21.48	   42.40	   70.51	   97.92	  108.12	   80.82	   68.38	   62.46	   43.30
  154.70	   16.24	   16.24	   16.99	   21.23	   42.93	   70.67	   96.97	  108.45	   80.58	   68.06	   61.56	   42.63
  154.80	   16.24	   16.24	   16.70	   21.23	   42.13	   69.59	   93.83	  106.77	   80.58	   67.91	   62.71	   42.63
  154.90	   16.40	   16.40	   16.70	   20.99	   40.80	   68.20	   90.41	  105.93	   80.33	   67.59	   64.77	   43.75
  155.00	   16.24	   16.24	   15.98	   20.74	   40.40	   68.20	   88.63	  105.43	   80.70	   67.28	   65.28	   43.98
  155.10	   16.57	   16.57	   16.41	   21.23	   40.40	   68.66	   87.54	  105.09	   80.33	   67.28	   65.03	   43.75
  155.20	   16.24	   16.24	   16.26	   21.48	   40.40	   68.35	   86.03	  104.58	   79.95	   66.81	   65.03	   44.20
  155.30	   16.24	   16.24	   16.12	   20.99	   40.27	   68.20	   84.65	  104.41	   79.58	   66.96	   65.41	   43.98
