  176.16	    6.39	    6.39	   33.17	   30.08	   24.54	   46.09	   64.37	   73.79	   40.34	   25.27	   17.61	   18.86
  176.33	    7.13	    7.13	   33.17	   30.59	   25.10	   46.41	   64.09	   73.42	   40.73	   25.27	   18.12	   19.12
  176.50	    7.28	    7.28	   33.02	   31.09	   25.52	   46.57	   64.09	   72.66	   40.47	   25.09	   17.86	   19.38
  176.67	    8.01	    8.01	   32.88	   31.59	   25.80	   46.41	   64.23	   72.85	   40.99	   24.73	   17.74	   19.12
  176.84	    8.16	    8.16	   33.74	   33.10	   26.78	   48.01	   65.22	   74.17	   42.57	   25.27	   18.37	   19.64
  177.01	    8.60	    8.60	   33.60	   32.85	   26.92	   48.01	   65.22	   74.36	   43.22	   25.27	   18.63	   19.64
  177.18	    8.74	    8.74	   33.45	   33.61	   26.92	   47.53	   64.94	   73.79	   43.61	   25.45	   18.90	   20.42
  177.35	    8.45	    8.45	   32.88	   33.10	   26.50	   47.05	   64.65	   73.42	   44.14	   25.45	   18.75	   20.42
  177.52	    7.86	    7.86	   33.60	   33.10	   25.66	   46.89	   63.94	   72.85	   42.04	   24.73	   18.37	   19.64
  177.69	    7.42	    7.42	   33.45	   32.35	   25.24	   47.05	   64.80	   74.73	   43.61	   25.98	   18.90	   20.16
  177.86	    7.28	    7.28	   34.60	   32.60	   25.24	   47.21	   65.08	   74.17	   41.52	   25.45	   18.37	   20.16
  178.03	    6.98	    6.98	   34.17	   32.35	   24.96	   46.89	   65.22	   74.54	   41.91	   25.80	   18.25	   19.64
  178.20	    6.69	    6.69	   34.02	   31.85	   24.82	   46.73	   65.22	   74.54	   42.17	   25.63	   18.25	   19.38
  178.37	    6.39	    6.39	   33.74	   31.34	   24.68	   46.73	   65.08	   74.54	   42.43	   25.80	   18.37	   19.38
  178.54	    6.54	    6.54	   33.60	   32.10	   25.66	   47.05	   65.93	   75.67	   44.53	   25.27	   18.90	   19.64
  178.71	    6.69	    6.69	   33.74	   32.10	   25.52	   46.89	   65.65	   75.86	   44.27	   23.30	   16.85	   17.82
  178.88	    6.83	    6.83	   34.31	   31.34	   25.24	   46.73	   65.51	   74.73	   39.81	   11.34	    3.90	    6.13
  179.05	    7.42	    7.42	   35.31	   31.59	   25.24	   48.01	   66.50	   75.86	   39.55	   13.12	    6.21	    8.57
  179.22	    7.72	    7.72	   36.60	   31.34	   25.94	   49.60	   68.49	   79.20	   41.39	   15.09	    6.86	    8.81
  179.39	    7.86	    7.86	   36.31	   30.59	   26.50	   50.72	   70.34	   81.05	   42.83	   15.98	    8.01	   10.03
  179.56	    8.30	    8.30	   37.45	   31.59	   27.20	   51.99	   71.76	   81.61	   41.39	   19.01	   11.60	   12.95
  179.73	    9.77	    9.77	   40.95	   31.85	   28.04	   53.89	   72.61	   80.13	   37.59	   23.30	   17.48	   18.34
  179.90	   10.07	   10.07	   44.83	   30.08	   29.83	   57.38	   74.89	   75.30	   30.48	   21.34	   14.94	   15.87
  180.07	    8.60	    8.60	   40.26	   29.83	   28.45	   56.43	   75.46	   78.64	   36.52	   22.23	   15.33	   15.87
  180.24	    8.89	    8.89	   39.57	   29.83	   28.31	   55.63	   75.60	   80.13	   38.50	   23.12	   16.21	   16.85
  180.41	    9.04	    9.04	   38.74	   30.84	   27.76	   54.52	   75.89	   81.05	   39.81	   23.12	   15.83	   16.85
  180.58	    9.33	    9.33	   38.03	   30.84	   26.92	   53.25	   74.04	   79.38	   38.24	   22.05	   15.07	   16.61
  180.75	    9.18	    9.18	   37.60	   30.59	   26.64	   52.30	   72.47	   77.53	   36.25	   21.16	   14.31	   15.39
  180.92	    8.89	    8.89	   37.03	   30.08	   26.08	   51.67	   71.19	   76.23	   34.64	   20.98	   13.80	   15.39
  181.09	    8.30	    8.30	   36.88	   30.34	   25.80	   51.67	   71.33	   76.23	   34.78	   20.44	   13.93	   15.63
  181.26	    8.16	    8.16	   37.45	   30.34	   25.80	   52.46	   71.48	   76.23	   33.44	   20.26	   13.80	   16.12
  181.43	    7.72	    7.72	   36.31	   30.59	   25.66	   52.14	   71.62	   76.60	   34.91	   20.62	   14.06	   15.87
  181.60	    8.01	    8.01	   36.74	   30.08	   25.52	   52.30	   71.33	   76.42	   34.38	   20.80	   14.44	   15.87
  181.77	    7.57	    7.57	   36.88	   30.08	   25.52	   52.94	   71.33	   76.60	   34.78	   21.16	   14.94	   16.85
  181.94	    7.57	    7.57	   36.88	   30.34	   25.80	   52.78	   71.05	   76.23	   34.64	   22.05	   15.71	   17.09
  182.11	    8.01	    8.01	   37.88	   30.34	   26.50	   54.05	   72.76	   77.35	   34.38	   22.05	   15.58	   16.85
  182.28	    7.57	    7.57	   37.45	   29.58	   26.64	   53.73	   72.47	   76.79	   33.98	   22.41	   15.83	   16.85
  182.45	    7.57	    7.57	   36.88	   29.08	   26.22	   53.41	   71.76	   76.60	   34.64	   23.30	   16.47	   17.82
  182.62	    7.28	    7.28	   37.03	   28.83	   26.08	   52.94	   71.05	   75.48	   34.64	   23.12	   16.85	   17.82
  182.79	    7.42	    7.42	   36.74	   28.58	   25.94	   52.14	   70.62	   74.92	   35.31	   23.84	   16.85	   18.08
  182.96	    7.57	    7.57	   36.88	   29.33	   26.36	   52.14	   71.62	   76.42	   37.32	   24.20	   16.85	   18.60
  183.13	    8.16	    8.16	   36.17	   28.58	   25.80	   50.72	   70.76	   75.67	   39.03	   25.27	   17.61	   19.12
  183.30	    8.01	    8.01	   35.60	   28.83	   25.52	   49.44	   69.91	   75.86	   41.39	   26.34	   19.04	   19.90
  183.47	    8.45	    8.45	   35.17	   28.83	   25.24	   48.96	   69.06	   75.67	   42.96	   27.41	   20.48	   20.93
  183.64	    9.18	    9.18	   34.45	   28.83	   25.38	   48.32	   68.35	   76.05	   44.14	   28.13	   20.91	   21.71
  183.81	    9.04	    9.04	   34.74	   29.58	   25.80	   48.80	   69.48	   77.90	   45.56	   28.13	   21.34	   22.23
  183.98	    9.48	    9.48	   35.31	   29.33	   25.66	   48.96	   69.34	   78.27	   43.48	   27.95	   20.77	   21.97
  184.15	    8.74	    8.74	   35.17	   28.07	   24.96	   48.80	   68.91	   78.09	   43.09	   27.95	   21.20	   21.97
  184.32	    8.30	    8.30	   34.60	   27.82	   24.26	   48.32	   68.20	   77.53	   42.96	   28.31	   21.20	   21.45
  184.49	    8.16	    8.16	   34.74	   27.07	   23.71	   48.01	   67.49	   76.98	   42.43	   27.95	   21.34	   21.97
  184.66	    7.72	    7.72	   34.60	   27.57	   23.99	   48.48	   68.77	   78.09	   43.48	   28.82	   21.92	   22.75
  184.83	    7.28	    7.28	   34.88	   27.57	   23.99	   48.64	   68.63	   77.72	   42.57	   28.65	   21.78	   22.23
  185.00	    7.13	    7.13	   34.74	   27.32	   24.26	   48.48	   68.20	   77.16	   42.43	   28.65	   22.06	   22.23
  185.17	    6.69	    6.69	   34.60	   28.07	   24.40	   48.48	   68.06	   76.42	   42.43	   28.31	   21.78	   22.49
  185.34	    6.83	    6.83	   34.88	   29.08	   24.96	   48.80	   68.63	   75.48	   42.96	   28.65	   21.92	   22.49
  185.51	    7.13	    7.13	   35.17	   30.34	   25.80	   49.28	   69.06	   75.86	   44.27	   29.52	   22.35	   23.27
  185.68	    7.28	    7.28	   34.88	   31.09	   26.64	   49.44	   69.20	   75.67	   45.95	   29.86	   22.93	   23.27
  185.85	    8.16	    8.16	   35.74	   32.60	   27.76	   49.76	   68.49	   75.67	   46.21	   30.90	   23.93	   24.30
  186.02	    8.16	    8.16	   34.60	   32.60	   27.62	   49.28	   68.49	   76.05	   50.48	   32.97	   24.80	   24.56
  186.19	    8.74	    8.74	   35.45	   33.86	   28.59	   49.44	   67.92	   75.86	   47.50	   31.42	   23.79	   24.30
  186.36	    8.60	    8.60	   34.88	   33.86	   28.31	   50.08	   68.91	   78.09	   52.03	   33.32	   24.51	   24.82
  186.53	    9.04	    9.04	   35.74	   35.37	   29.15	   50.88	   69.34	   79.94	   52.93	   33.32	   24.94	   25.08
  186.70	   10.95	   10.95	   36.03	   36.88	   30.52	   51.35	   69.62	   80.50	   54.87	   35.04	   26.53	   26.64
  186.87	   10.21	   10.21	   35.31	   35.87	   29.42	   50.72	   69.20	   80.13	   56.29	   35.91	   26.83	   27.16
  187.04	   10.21	   10.21	   35.17	   34.86	   28.45	   49.76	   68.20	   79.38	   56.29	   35.56	   26.24	   26.38
  187.21	    9.18	    9.18	   35.03	   33.86	   28.04	   50.08	   68.77	   80.50	   55.77	   34.18	   25.66	   25.86
  187.38	    8.45	    8.45	   34.17	   32.60	   26.92	   49.44	   68.91	   80.50	   56.80	   35.22	   25.52	   26.12
  187.55	    7.72	    7.72	   34.74	   31.85	   26.36	   48.80	   67.92	   79.38	   53.83	   32.97	   24.80	   25.08
  187.72	    7.86	    7.86	   34.60	   31.85	   26.64	   49.44	   68.77	   79.57	   54.09	   32.97	   24.51	   24.82
  187.89	    8.74	    8.74	   33.88	   31.85	   26.78	   48.64	   68.20	   77.90	   56.29	   35.56	   25.81	   26.12
  188.06	    8.30	    8.30	   33.60	   31.09	   26.78	   48.80	   68.91	   79.01	   57.45	   36.60	   26.24	   26.38
  188.23	    7.72	    7.72	   34.60	   31.59	   26.22	   48.16	   68.06	   79.38	   54.22	   34.35	   25.23	   25.60
  188.40	    7.28	    7.28	   34.02	   30.84	   26.08	   48.16	   68.20	   79.20	   55.12	   34.87	   25.23	   25.08
  188.57	    7.13	    7.13	   34.31	   30.59	   25.80	   47.69	   67.49	   78.27	   54.09	   34.01	   24.80	   25.08
  188.74	    7.42	    7.42	   33.45	   30.59	   25.94	   47.05	   66.64	   78.27	   55.38	   34.87	   25.37	   24.82
  188.91	    7.86	    7.86	   33.88	   31.85	   26.78	   47.85	   67.21	   79.76	   56.67	   34.87	   24.94	   25.60
  189.08	    7.57	    7.57	   32.45	   32.10	   26.50	   47.53	   66.78	   79.94	   60.93	   38.12	   26.39	   26.38
  189.25	    7.86	    7.86	   32.31	   32.35	   26.92	   47.21	   66.22	   79.38	   60.80	   38.29	   26.24	   26.12
  189.42	    8.01	    8.01	   31.74	   32.85	   26.50	   46.57	   65.08	   78.64	   61.57	   39.30	   27.12	   26.90
  189.59	    8.01	    8.01	   30.99	   32.60	   26.50	   46.41	   64.23	   77.35	   61.57	   39.80	   26.97	   26.64
  189.76	    8.89	    8.89	   31.60	   34.36	   27.62	   46.89	   65.65	   79.01	   63.64	   41.31	   27.56	   27.16
  189.93	    9.18	    9.18	   32.02	   34.86	   27.62	   46.25	   65.22	   79.01	   64.79	   42.32	   29.02	   27.93
  190.10	    8.45	    8.45	   31.45	   35.12	   26.92	   45.45	   64.65	   78.09	   64.15	   42.99	   28.87	   27.93
  190.27	    7.28	    7.28	   30.54	   34.86	   25.66	   44.81	   64.23	   77.53	   62.99	   41.98	   28.00	   26.90
  190.44	    6.69	    6.69	   30.39	   34.86	   25.38	   44.65	   63.94	   76.98	   61.96	   41.31	   27.41	   26.38
  190.61	    6.25	    6.25	   32.45	   36.37	   26.50	   46.25	   65.51	   79.20	   60.67	   38.79	   26.24	   24.82
  190.78	    6.10	    6.10	   32.02	   35.62	   26.50	   46.57	   66.22	   79.38	   61.83	   39.63	   25.95	   24.82
  190.95	    5.95	    5.95	   31.30	   34.86	   25.94	   45.45	   65.22	   78.09	   62.99	   41.31	   26.24	   25.08
  191.12	    5.81	    5.81	   30.99	   34.61	   25.80	   44.81	   64.51	   77.53	   62.61	   40.97	   25.81	   24.82
  191.29	    5.81	    5.81	   30.39	   33.10	   25.38	   43.85	   63.23	   75.86	   62.86	   41.14	   25.81	   25.08
  191.46	    6.39	    6.39	   31.14	   32.35	   26.08	   43.85	   63.52	   76.98	   65.82	   42.65	   27.27	   26.12
  191.63	   13.03	   13.03	   35.03	   36.37	   32.29	   45.61	   64.37	   80.68	   72.73	   45.00	   30.92	   29.75
  191.80	   12.56	   12.56	   32.88	   31.85	   29.15	   40.32	   57.84	   78.46	   74.01	   45.00	   32.68	   30.78
  191.97	   10.07	   10.07	   30.84	   30.84	   26.64	   38.86	   57.13	   77.35	   72.61	   45.17	   32.24	   30.27
  192.14	   12.12	   12.12	   32.74	   32.10	   28.73	   39.83	   56.99	   77.53	   73.50	   44.67	   32.09	   30.27
  192.31	    8.89	    8.89	   29.79	   29.58	   24.96	   38.06	   56.42	   77.16	   72.35	   44.84	   32.09	   28.97
  192.48	    7.57	    7.57	   28.74	   29.58	   24.40	   37.57	   56.99	   76.98	   72.35	   45.34	   31.21	   28.45
  192.65	    7.13	    7.13	   28.44	   30.34	   23.99	   37.73	   57.13	   76.42	   70.82	   43.83	   29.75	   27.16
  192.82	    7.72	    7.72	   29.49	   31.34	   24.54	   38.06	   56.99	   76.05	   70.56	   43.83	   29.46	   27.41
  192.99	    8.16	    8.16	   29.64	   31.09	   25.38	   38.06	   56.56	   76.05	   72.48	   44.50	   30.19	   27.67
  193.16	    9.48	    9.48	   31.30	   32.10	   27.20	   38.86	   56.85	   77.72	   74.65	   45.34	   30.92	   28.19
  193.33	   10.36	   10.36	   31.60	   32.10	   27.34	   38.06	   55.57	   77.72	   75.41	   45.83	   31.21	   29.23
  193.50	    9.77	    9.77	   31.60	   32.85	   26.78	   37.41	   54.72	   76.60	   74.01	   45.34	   30.63	   28.19
  193.67	    9.04	    9.04	   30.99	   34.61	   26.22	   36.93	   54.29	   75.11	   72.48	   43.49	   30.34	   27.93
  193.84	    8.89	    8.89	   31.74	   36.37	   26.92	   37.57	   54.58	   75.30	   72.73	   43.32	   30.19	   27.41
  194.01	   10.95	   10.95	   33.02	   36.12	   29.01	   37.90	   54.29	   76.42	   75.67	   44.16	   30.48	   27.93
  194.18	   10.65	   10.65	   32.88	   36.37	   28.45	   37.25	   53.16	   74.73	   74.90	   44.16	   30.77	   28.71
  194.35	   12.12	   12.12	   33.74	   34.61	   29.01	   37.09	   51.74	   73.60	   75.92	   46.49	   31.07	   29.49
  194.52	   12.56	   12.56	   33.31	   33.10	   29.42	   36.44	   49.61	   71.72	   76.31	   49.80	   31.80	   30.78
  194.69	   11.53	   11.53	   33.31	   34.61	   28.73	   36.28	   49.76	   71.91	   76.43	   48.48	   31.07	   29.75
  194.86	    9.77	    9.77	   32.45	   34.86	   27.20	   35.64	   49.61	   71.91	   75.92	   47.16	   31.07	   29.23
  195.03	    8.89	    8.89	   32.17	   37.61	   26.08	   35.64	   50.47	   70.22	   70.05	   39.80	   28.87	   26.38
  195.20	    9.33	    9.33	   31.45	   31.34	   24.68	   34.18	   48.91	   68.53	   71.20	   43.83	   27.27	   26.90
  195.37	   10.65	   10.65	   28.89	   23.33	   24.26	   32.86	   46.48	   64.16	   69.03	   59.13	   31.80	   30.27
  195.54	   17.46	   17.46	   26.93	   19.90	   22.59	   36.28	   36.79	   52.97	   66.46	   70.45	   41.46	   38.45
  195.71	   30.54	   30.54	   37.17	   31.34	   29.97	   41.45	   45.91	   46.06	   54.35	   62.71	   58.45	   49.64
  195.88	   46.11	   46.11	   53.83	   48.49	   46.18	   50.40	   52.45	   55.32	   53.32	   56.53	   59.24	   54.04
  196.05	   61.02	   61.02	   66.13	   70.55	   63.07	   64.17	   60.68	   61.48	   58.48	   62.39	   57.01	   60.93
  196.22	   65.93	   65.93	   70.14	   78.84	   74.44	   67.64	   63.66	   65.31	   63.25	   62.87	   58.98	   61.81
  196.39	   63.91	   63.91	   68.54	   71.88	   71.59	   65.27	   60.25	   62.82	   63.12	   60.93	   60.68	   58.28
  196.56	   62.32	   62.32	   68.27	   71.88	   70.55	   64.64	   57.84	   61.29	   60.16	   59.13	   59.37	   58.28
  196.73	   61.02	   61.02	   66.67	   73.84	   78.19	   68.58	   57.56	   59.38	   61.45	   59.62	   60.68	   63.14
  196.90	   62.32	   62.32	   66.67	   76.23	   79.84	   71.10	   63.94	   59.57	   63.51	   62.39	   63.57	   67.50
  197.07	   62.18	   62.18	   67.33	   76.88	   81.04	   72.20	   67.35	   60.33	   62.35	   62.22	   65.28	   74.75
  197.24	   60.16	   60.16	   64.92	   73.40	   79.38	   72.20	   67.07	   57.65	   60.93	   61.09	   61.21	   72.83
  197.41	   57.13	   57.13	   62.90	   70.32	   75.94	   69.68	   65.51	   56.10	   58.09	   57.83	   58.85	   71.13
  197.58	   55.83	   55.83	   62.09	   68.54	   74.29	   68.42	   64.23	   55.32	   57.06	   56.04	   57.40	   71.55
  197.75	   54.96	   54.96	   60.33	   66.98	   72.49	   67.48	   63.38	   54.93	   56.29	   55.55	   56.09	   69.21
  197.92	   53.80	   53.80	   59.66	   66.09	   71.44	   67.01	   62.38	   54.34	   55.25	   54.57	   54.52	   66.86
  198.09	   49.17	   49.17	   55.05	   58.90	   63.96	   61.49	   56.71	   50.42	   51.38	   49.96	   49.90	   62.70
  198.26	   39.77	   39.77	   47.56	   48.73	   49.84	   51.51	   49.33	   44.84	   44.53	   43.32	   43.62	   57.17
  198.43	   16.35	   16.35	   28.59	   21.37	   30.38	   30.05	   25.89	   28.01	   27.86	   27.77	   28.87	   38.70
  198.60	   11.68	   11.68	   27.53	   26.56	   14.89	   23.90	   24.31	   25.39	   26.35	   30.90	   36.76	   35.73
  198.77	   10.36	   10.36	   36.17	   16.72	   15.56	   25.75	   24.63	   26.72	   31.70	   38.46	   40.92	   27.41
  198.94	    9.04	    9.04	   32.17	   17.21	   15.97	   26.42	   26.35	   28.66	   33.84	   43.49	   39.27	   21.97
  199.11	    8.16	    8.16	   24.38	   17.70	   16.66	   26.59	   25.58	   31.03	   36.52	   42.32	   31.94	   14.90
  199.28	    7.28	    7.28	   24.07	   17.70	   18.17	   26.75	   25.73	   31.47	   37.98	   42.99	   29.02	   12.22
  199.45	    6.83	    6.83	   23.92	   17.45	   17.76	   25.92	   24.95	   31.03	   38.11	   39.63	   26.10	   11.49
  199.62	    6.54	    6.54	   23.29	   16.47	   16.80	   24.91	   23.99	   31.03	   36.78	   38.29	   23.50	   12.71
  199.79	    7.28	    7.28	   23.45	   16.96	   16.39	   24.07	   23.99	   30.82	   36.65	   36.43	   19.47	   13.19
  199.96	    7.57	    7.57	   23.13	   17.45	   15.97	   23.56	   24.31	   31.03	   36.52	   35.22	   16.09	   13.68
  200.13	    8.30	    8.30	   24.38	   20.39	   17.07	   23.39	   25.89	   33.19	   36.65	   30.38	    9.86	   12.71
  200.30	    8.89	    8.89	   24.98	   20.63	   16.39	   23.22	   26.19	   34.70	   35.71	   28.31	    8.13	   11.73
  200.47	    9.92	    9.92	   24.38	   18.43	   15.15	   22.72	   26.19	   35.57	   35.98	   27.41	    8.48	   11.73
  200.64	   10.80	   10.80	   23.76	   17.70	   14.25	   22.38	   26.35	   37.08	   36.38	   27.77	    9.52	   12.22
  200.81	   10.95	   10.95	   22.98	   17.45	   13.74	   22.04	   26.35	   37.69	   36.92	   28.31	    9.86	   12.71
  200.98	   11.24	   11.24	   22.35	   16.47	   13.23	   22.04	   26.65	   38.51	   37.45	   27.95	   10.33	   13.19
  201.15	   11.97	   11.97	   22.35	   16.96	   13.35	   22.04	   27.12	   39.94	   38.90	   28.31	   10.56	   13.19
  201.32	   12.71	   12.71	   22.82	   16.96	   13.74	   22.38	   28.04	   41.78	   40.21	   28.31	   11.13	   13.93
  201.49	   13.34	   13.34	   22.66	   17.45	   13.87	   22.72	   29.42	   44.02	   42.04	   29.17	   11.37	   14.41
  201.66	   14.13	   14.13	   22.66	   17.45	   14.12	   23.22	   29.88	   45.86	   43.61	   28.82	   11.71	   14.66
  201.83	   14.29	   14.29	   22.35	   16.72	   14.25	   23.39	   30.65	   46.88	   46.21	   31.07	   12.66	   15.14
  202.00	   14.92	   14.92	   23.13	   17.45	   14.89	   24.23	   31.57	   49.25	   47.37	   30.21	   12.41	   14.66
  202.17	   15.40	   15.40	   23.60	   17.70	   15.42	   25.08	   32.80	   51.40	   49.18	   30.72	   13.29	   15.14
  202.34	   15.87	   15.87	   24.23	   19.17	   16.11	   26.09	   34.28	   52.97	   49.44	   30.38	   13.04	   15.39
  202.51	   16.51	   16.51	   25.28	   19.41	   16.80	   27.25	   35.02	   53.55	   48.02	   27.23	   12.91	   14.90
  202.68	   16.67	   16.67	   24.68	   18.43	   16.94	   27.58	   35.61	   53.16	   47.37	   26.52	   12.91	   14.41
  202.85	   16.98	   16.98	   25.13	   19.17	   17.21	   28.07	   36.49	   54.14	   46.98	   25.63	   12.06	   13.19
  203.02	   17.14	   17.14	   25.58	   19.90	   17.21	   28.24	   37.23	   54.53	   45.82	   21.87	    7.09	    8.81
  203.19	   20.94	   20.94	   30.54	   24.31	   19.96	   32.53	   42.19	   55.12	   39.95	   17.41	   12.79	   14.90
  203.36	   23.00	   23.00	   39.99	   28.83	   28.73	   47.53	   53.44	   37.49	   14.62	   11.34	    7.44	   10.51
  203.53	   20.46	   20.46	   42.89	   38.09	   44.36	   58.33	   37.82	   15.26	   11.37	   10.12	    6.21	    7.83
  203.70	   19.83	   19.83	   39.43	   38.34	   52.60	   54.05	   32.80	   12.34	   10.66	    9.95	    5.26	    6.13
  203.87	   19.20	   19.20	   34.17	   35.87	   54.06	   58.64	   40.17	   14.62	   11.51	   10.12	    5.68	    7.10
  204.04	   19.04	   19.04	   32.31	   35.87	   56.96	   60.38	   39.88	   14.41	   10.66	    9.78	    5.05	    6.86
  204.21	   18.88	   18.88	   31.45	   37.61	   60.39	   62.12	   38.55	   16.83	   14.76	   13.30	    8.48	   10.03
  204.38	   18.72	   18.72	   31.60	   39.79	   64.71	   63.85	   36.93	   17.51	   15.46	   14.20	    9.29	   11.00
  204.55	   18.25	   18.25	   32.31	   41.24	   67.40	   65.11	   35.31	   17.28	   15.89	   14.37	    9.52	   11.49
  204.72	   18.25	   18.25	   32.74	   44.14	   69.65	   64.96	   33.11	   15.71	   14.48	   13.66	    9.05	   11.00
  204.89	   17.93	   17.93	   32.31	   44.62	   69.95	   66.69	   34.87	   15.48	   14.76	   13.84	    8.71	   10.51
  205.06	   17.62	   17.62	   31.30	   43.90	   70.10	   69.68	   36.79	   17.51	   16.73	   15.27	   10.44	   12.46
  205.23	   16.82	   16.82	   31.74	   44.38	   69.95	   71.10	   37.08	   17.96	   17.16	   15.27	   10.67	   12.46
  205.40	   16.82	   16.82	   32.02	   44.86	   69.65	   71.10	   37.97	   18.41	   17.30	   15.80	   11.13	   13.19
  205.57	   17.14	   17.14	   32.31	   44.62	   68.45	   71.10	   37.82	   18.41	   17.87	   16.16	   11.37	   13.19
  205.74	   16.98	   16.98	   31.60	   43.90	   67.40	   71.57	   39.14	   19.08	   18.58	   16.87	   11.94	   13.68
  205.91	   17.30	   17.30	   31.88	   44.14	   67.85	   72.20	   39.73	   19.76	   19.30	   17.59	   12.91	   15.14
  206.08	   17.14	   17.14	   32.60	   43.90	   67.40	   72.51	   39.88	   19.53	   19.15	   17.41	   12.79	   14.90
  206.25	   16.98	   16.98	   32.74	   43.17	   66.80	   72.99	   40.32	   20.66	   19.58	   18.12	   13.42	   15.39
  206.42	   17.14	   17.14	   32.88	   43.41	   67.10	   73.46	   40.17	   20.66	   20.01	   18.30	   13.80	   15.39
  206.59	   16.35	   16.35	   32.60	   43.41	   68.30	   75.18	   41.18	   20.43	   20.15	   18.30	   13.80	   15.63
  206.76	   15.56	   15.56	   33.17	   44.86	   70.70	   76.91	   40.61	   20.89	   20.29	   18.12	   13.80	   15.87
  206.93	   14.61	   14.61	   33.17	   45.59	   72.19	   78.47	   40.32	   21.11	   20.15	   18.48	   14.18	   15.39
  207.10	   13.98	   13.98	   33.45	   46.31	   73.84	   80.04	   40.17	   21.33	   20.58	   18.48	   14.18	   15.39
  207.27	   13.34	   13.34	   33.31	   47.52	   74.89	   81.61	   41.18	   21.56	   20.29	   18.30	   13.93	   15.63
  207.44	   13.03	   13.03	   33.88	   48.97	   76.69	   82.86	   40.75	   21.56	   20.15	   18.48	   13.93	   15.87
  207.61	   12.12	   12.12	   34.31	   49.91	   77.89	   84.26	   40.90	   21.33	   20.15	   18.30	   14.06	   15.39
  207.78	   12.12	   12.12	   34.60	   49.91	   77.44	   83.01	   39.88	   21.33	   19.87	   18.12	   14.06	   15.63
  207.95	   11.68	   11.68	   34.60	   49.22	   75.94	   81.61	   39.73	   21.56	   20.44	   18.30	   14.06	   15.39
  208.12	   11.53	   11.53	   34.02	   48.73	   74.14	   80.04	   40.32	   21.11	   20.29	   18.48	   14.06	   15.39
  208.29	   11.68	   11.68	   34.31	   48.73	   73.54	   79.26	   40.03	   21.33	   20.29	   18.48	   13.93	   15.87
  208.46	   11.53	   11.53	   34.60	   48.01	   73.69	   79.57	   41.18	   21.33	   20.58	   18.30	   14.31	   15.63
  208.63	   11.97	   11.97	   34.02	   46.56	   71.74	   78.63	   42.04	   21.78	   20.44	   18.48	   14.31	   16.36
  208.80	   12.12	   12.12	   34.02	   46.07	   70.85	   77.85	   42.47	   21.56	   20.58	   18.66	   14.18	   15.63
  208.97	   12.71	   12.71	   34.17	   45.59	   70.10	   77.69	   43.05	   21.78	   20.72	   19.01	   14.31	   15.87
  209.14	   13.03	   13.03	   35.03	   45.83	   71.15	   78.63	   42.47	   22.01	   21.01	   18.66	   14.69	   16.36
  209.31	   13.50	   13.50	   35.17	   46.80	   71.89	   80.35	   43.76	   22.01	   20.86	   19.19	   14.94	   16.36
  209.48	   13.82	   13.82	   35.17	   46.31	   72.19	   81.29	   44.91	   22.23	   20.86	   19.37	   14.94	   16.85
  209.65	   13.98	   13.98	   35.17	   46.56	   72.34	   82.08	   45.91	   22.68	   21.15	   19.37	   15.20	   16.85
  209.82	   14.61	   14.61	   34.88	   45.59	   72.49	   82.70	   47.20	   22.01	   21.58	   19.73	   15.58	   17.09
  209.99	   14.77	   14.77	   35.17	   46.80	   74.14	   84.10	   47.91	   22.23	   21.58	   19.55	   15.20	   17.09
  210.16	   14.92	   14.92	   35.31	   46.80	   74.44	   84.26	   47.49	   22.68	   21.29	   19.73	   15.45	   16.85
  210.33	   14.77	   14.77	   35.17	   46.80	   73.69	   83.01	   46.48	   22.46	   21.29	   19.55	   15.07	   16.61
  210.50	   14.61	   14.61	   35.17	   46.31	   72.34	   81.14	   44.76	   22.23	   21.29	   19.37	   15.07	   16.85
  210.67	   14.77	   14.77	   35.03	   45.83	   71.30	   79.57	   43.62	   22.01	   21.01	   19.37	   15.20	   16.36
  210.84	   14.77	   14.77	   35.17	   46.31	   71.30	   79.57	   43.19	   22.23	   21.01	   19.55	   15.07	   16.36
  211.01	   14.45	   14.45	   35.31	   45.83	   69.95	   78.47	   42.47	   22.01	   21.29	   19.01	   15.07	   16.36
  211.18	   14.45	   14.45	   34.60	   45.11	   68.45	   76.91	   41.90	   22.23	   21.01	   19.19	   15.07	   16.36
  211.35	   14.29	   14.29	   34.31	   43.90	   66.95	   75.50	   41.33	   21.78	   20.86	   19.01	   14.94	   16.12
  211.52	   13.98	   13.98	   33.45	   42.69	   65.76	   74.40	   40.17	   21.33	   20.44	   18.66	   14.82	   16.12
  211.69	   13.82	   13.82	   33.60	   42.93	   66.21	   75.50	   40.47	   21.56	   20.58	   19.01	   14.69	   16.12
  211.86	   13.34	   13.34	   33.60	   42.45	   65.61	   74.87	   39.29	   21.56	   20.58	   18.48	   14.69	   16.12
  212.03	   13.34	   13.34	   32.88	   41.72	   65.16	   74.56	   38.11	   21.33	   20.01	   18.30	   14.31	   15.87
  212.20	   13.34	   13.34	   32.45	   41.24	   64.86	   74.09	   37.67	   20.89	   20.01	   18.30	   13.93	   15.87
  212.37	   12.87	   12.87	   31.88	   41.00	   64.71	   73.93	   36.49	   20.66	   19.58	   17.94	   14.18	   16.12
  212.54	   12.71	   12.71	   32.31	   41.72	   66.21	   75.50	   37.52	   20.66	   20.01	   17.94	   14.18	   15.87
