  183.84	    0.47	    6.38	   32.51	   32.94	   38.22	    2.20	   -1.06	   -2.93	   -1.41	    0.33	    1.70	   -1.42
  184.01	   -0.12	    5.49	   32.78	   33.22	   38.53	    2.20	   -1.35	   -2.73	   -1.41	   -0.03	    1.59	   -1.86
  184.18	   -0.42	    5.49	   32.51	   33.50	   38.83	    2.20	   -1.49	   -2.73	   -1.61	    0.33	    1.59	   -1.71
  184.35	   -0.72	    5.49	   32.38	   32.94	   38.22	    2.20	   -1.63	   -2.52	   -1.22	   -0.03	    1.70	   -1.71
  184.52	   -0.72	    5.49	   32.12	   33.22	   35.66	    2.02	   -1.63	   -2.73	   -0.83	    0.15	    1.48	   -1.57
  184.69	   -0.57	    6.38	   32.12	   32.94	   34.90	    2.02	   -1.63	   -2.73	   -1.22	    0.15	    1.70	   -1.57
  184.86	   -0.27	    6.16	   33.31	   33.78	   36.41	    1.85	   -1.63	   -2.52	   -1.41	    0.15	    1.70	   -1.71
  185.03	    0.02	    6.83	   33.44	   34.34	   38.22	    2.20	   -1.63	   -2.73	   -0.83	    0.15	    1.70	   -1.71
  185.20	   -0.42	    5.94	   33.83	   34.34	   38.53	    1.85	   -1.35	   -2.93	   -1.41	    0.15	    1.59	   -1.57
  185.37	   -0.42	    6.16	   34.48	   34.62	   38.68	    1.85	   -1.49	   -2.93	   -1.80	    0.50	    1.48	   -1.71
  185.54	   -0.72	    5.94	   34.61	   34.62	   39.28	    1.85	   -1.49	   -2.73	   -0.83	   -0.03	    1.48	   -1.57
  185.71	   -0.72	    5.94	   34.35	   34.06	   38.98	    1.68	   -1.63	   -2.73	   -1.41	   -0.03	    1.37	   -1.57
  185.88	   -0.87	    6.16	   34.35	   34.90	   39.73	    2.20	   -1.63	   -2.52	   -1.22	   -0.03	    1.70	   -1.57
  186.05	   -0.72	    5.71	   34.74	   35.45	   40.33	    2.20	   -1.63	   -2.73	   -1.61	   -0.03	    1.48	   -1.71
  186.22	   -0.72	    5.94	   34.87	   34.62	   38.53	    1.68	   -1.35	   -2.93	   -1.22	    0.15	    1.59	   -1.57
  186.39	   -0.27	    6.38	   35.13	   36.01	   41.24	    2.89	   -0.92	   -2.32	   -1.02	    0.15	    1.59	   -1.57
  186.56	   -0.42	    6.16	   35.53	   36.29	   41.84	    2.72	   -0.92	   -2.32	   -1.41	    0.33	    1.70	   -1.14
  186.73	   -0.27	    6.16	   34.74	   35.45	   37.92	    1.85	   -1.35	   -2.73	   -1.61	   -0.03	    1.59	   -1.71
  186.90	    1.95	    8.39	   31.72	   32.39	   21.85	    3.23	   -0.78	   -2.73	   -1.22	    0.15	    1.82	   -1.28
  187.07	    6.00	   13.09	   31.32	   32.11	   22.31	    3.23	   -0.35	   -2.32	   -0.83	    0.33	    1.59	   -1.57
  187.24	   11.84	   19.06	   33.31	   35.17	   24.64	    4.10	    0.08	   -1.91	   -0.83	    0.33	    1.82	   -1.28
  187.41	   15.61	   22.39	   34.35	   35.17	   25.41	    3.75	   -0.78	   -2.52	   -1.22	    0.33	    1.82	   -1.42
  187.58	   18.91	   25.46	   35.26	   35.73	   28.05	    4.44	    0.08	   -1.70	   -0.83	    0.85	    2.05	   -1.14
  187.75	   20.55	   27.58	   34.09	   33.22	   17.60	    4.44	    0.08	   -2.11	   -0.24	    0.68	    2.05	   -0.99
  187.92	   18.41	   25.93	   31.98	   30.99	   13.14	    3.75	   -0.07	   -2.11	   -1.22	    0.15	    1.82	   -1.42
  188.09	   16.76	   24.75	   30.26	   30.44	   14.28	    3.92	    0.65	   -0.64	   -0.83	    0.50	    2.05	   -1.28
  188.26	   14.78	   24.04	   30.00	   30.99	   18.36	    7.38	    0.65	   -0.41	   -0.24	    1.03	    2.17	   -0.99
  188.43	   15.28	   24.28	   31.32	   32.11	   22.31	   12.26	    0.22	   -1.08	   -1.02	    0.50	    2.17	   -0.99
  188.60	   18.25	   26.40	   31.85	   32.67	   22.47	   11.71	    1.36	   -0.64	   -0.44	    1.03	    2.28	   -0.85
  188.77	   17.92	   25.93	   30.66	   30.44	   20.02	    7.72	    1.22	   -0.18	   -0.24	    1.21	    2.28	   -0.71
  188.94	   16.93	   24.99	   30.13	   28.76	   18.51	    7.20	    1.22	   -0.88	   -0.44	    0.68	    2.17	   -1.14
  189.11	   16.43	   24.75	   29.47	   28.20	   19.12	    6.86	    0.93	   -0.18	   -0.24	    1.03	    2.64	   -0.85
  189.28	   17.59	   26.16	   29.73	   29.04	   22.16	    8.42	    2.07	    1.21	   -0.24	    1.21	    2.52	   -0.85
  189.45	   16.27	   24.75	   28.67	   27.64	   21.38	    7.38	    1.79	    0.05	   -0.63	    1.03	    2.28	   -0.85
  189.62	   14.95	   24.04	   27.87	   27.08	   21.08	    8.24	    1.64	    0.52	   -0.83	    1.03	    2.17	   -0.85
  189.79	   15.11	   22.63	   27.34	   25.10	   15.03	    6.17	    0.65	   -0.88	   -0.63	    0.85	    2.40	   -1.28
  189.96	   15.28	   22.39	   26.68	   25.10	   16.85	    8.07	    1.36	   -0.18	   -0.83	    0.85	    2.40	   -0.71
  190.13	   13.96	   21.69	   25.73	   24.26	   14.43	    6.51	    0.93	   -0.64	   -1.02	    0.85	    2.17	   -1.14
  190.30	   13.96	   20.97	   25.32	   24.26	   13.97	    6.51	    0.93	   -0.88	   -0.63	    0.85	    2.17	   -0.99
  190.47	   13.30	   20.02	   24.35	   22.85	   12.17	    4.96	    0.36	   -1.29	   -1.02	    0.50	    2.05	   -0.99
  190.64	   13.14	   20.02	   23.66	   22.28	   10.78	    4.10	    0.36	   -1.49	   -0.83	    0.33	    2.05	   -1.14
  190.81	   12.82	   19.54	   22.98	   21.44	   10.78	    3.58	    0.22	   -1.91	   -1.22	    0.68	    2.17	   -1.14
  190.98	   12.33	   18.58	   22.42	   21.16	   10.78	    3.06	    0.36	   -2.32	   -1.41	    0.50	    1.82	   -1.14
  191.15	   10.71	   17.39	   22.29	   21.16	   13.28	    2.72	    0.08	   -2.52	   -1.22	    0.68	    1.93	   -0.99
  191.32	   10.71	   16.67	   22.42	   21.44	   14.28	    2.72	   -0.07	   -2.32	   -1.22	    0.50	    1.82	   -0.99
  191.49	   10.22	   16.20	   21.87	   19.75	   12.03	    2.72	   -0.07	   -2.32	   -1.22	    0.50	    1.93	   -1.14
  191.66	    9.73	   15.96	   22.42	   19.75	   12.86	    2.72	   -0.21	   -2.73	   -1.22	    0.15	    1.93	   -1.57
  191.83	   10.71	   16.43	   22.15	   19.75	   10.92	    2.89	   -0.35	   -2.73	   -1.41	    0.68	    1.82	   -1.28
  192.00	   12.17	   17.87	   23.11	   19.46	   11.61	    2.89	   -0.49	   -2.32	   -1.02	    0.68	    1.93	   -1.14
  192.17	   11.84	   17.63	   22.70	   18.62	    9.94	    3.23	   -0.49	   -2.52	   -1.41	    0.33	    1.93	   -1.14
  192.34	   11.52	   17.63	   22.84	   18.90	    9.80	    3.58	   -0.35	   -2.52	   -1.02	    0.33	    1.82	   -0.99
  192.51	   11.84	   17.15	   22.70	   18.90	    9.25	    3.23	   -0.21	   -2.52	   -1.41	    0.33	    1.82	   -0.99
  192.68	   12.98	   18.58	   23.39	   18.62	    8.69	    3.23	   -0.35	   -2.52	   -1.02	    0.33	    1.70	   -0.85
  192.85	   16.60	   22.16	   24.63	   19.18	    7.58	    3.23	   -0.35	   -2.52	   -1.02	    0.50	    1.82	   -0.99
  193.02	   16.43	   22.39	   24.90	   19.46	    7.72	    4.27	    0.08	   -2.11	   -0.44	    0.85	    2.05	   -0.71
  193.19	   16.76	   22.16	   25.59	   19.46	    7.58	    4.10	   -0.21	   -2.52	   -1.02	    0.68	    1.93	   -0.71
  193.36	   14.29	   20.02	   25.73	   21.16	    9.39	    3.41	   -0.21	   -2.32	   -1.22	    0.50	    1.82	   -0.71
  193.53	   12.33	   18.35	   26.14	   21.72	   12.86	    3.58	   -0.35	   -2.32	   -0.83	    0.85	    1.93	   -0.71
  193.70	   10.38	   16.20	   25.04	   21.16	   11.33	    2.89	   -0.49	   -2.73	   -1.61	    0.15	    1.70	   -1.14
  193.87	    9.08	   15.24	   24.35	   21.44	   10.50	    3.23	    0.08	   -2.73	   -1.41	    0.33	    1.82	   -0.85
  194.04	    9.41	   15.48	   24.63	   22.28	   12.17	    4.27	    0.79	   -2.11	   -0.44	    1.03	    2.05	   -0.71
  194.21	    9.41	   15.96	   25.45	   23.41	   13.42	    4.61	    0.79	   -1.91	   -0.83	    1.03	    2.05	   -0.56
  194.38	    6.65	   13.33	   26.55	   25.39	   23.86	    8.42	    0.08	   -2.52	   -1.41	    0.50	    1.82	   -0.99
  194.55	    3.88	   10.22	   28.67	   31.83	   44.71	    7.90	   -0.49	   -2.52	   -1.61	    0.33	    1.59	   -1.14
  194.72	    2.55	    7.72	   35.40	   40.75	   76.05	    2.37	   -0.78	   -2.52	   -1.61	   -0.20	    1.70	   -1.28
  194.89	    3.14	    7.28	   42.83	   53.47	  110.47	    2.37	   -0.49	   -2.11	   -1.61	    0.15	    1.70	   -1.14
  195.06	    2.70	    6.83	   44.65	   54.52	  104.36	    2.20	   -0.07	   -2.32	   -1.61	    0.33	    1.82	   -1.28
  195.23	    3.44	    7.50	   45.69	   55.81	   99.00	    3.23	    0.79	   -1.29	   -0.44	    0.85	    2.05	   -0.71
  195.40	    1.21	    6.16	   41.14	   49.52	   96.29	    2.54	    0.08	   -2.11	   -1.41	    0.50	    1.93	   -1.14
  195.57	    1.66	    6.38	   40.23	   47.94	   89.58	    3.41	    0.36	   -1.70	   -0.63	    0.50	    2.05	   -0.99
  195.74	    1.51	    6.38	   41.66	   49.52	   89.26	    2.37	    0.65	   -1.29	   -0.44	    0.33	    1.93	   -1.14
  195.91	    1.80	    6.61	   46.47	   53.99	   72.03	    2.54	    1.50	   -1.49	    0.34	    0.33	    1.70	   -1.14
  196.08	    3.59	    7.94	   49.97	   60.56	   51.49	    3.06	    1.07	   -1.70	   -0.05	    0.68	    1.82	   -0.99
  196.25	    2.55	    7.72	   47.90	   55.81	   31.26	    4.10	    2.37	   -0.64	    0.15	    0.68	    2.05	   -0.99
  196.42	    2.40	    7.94	   48.16	   60.31	   20.02	    2.72	    0.79	   -0.88	   -0.44	    1.21	    2.05	   -0.99
  196.59	    1.80	    7.72	   46.34	   55.05	   30.05	    2.54	    0.65	   -2.11	   -0.63	    0.68	    1.93	   -1.42
  196.76	    2.40	    7.05	   46.99	   58.56	   17.00	    2.72	    1.22	   -1.29	   -0.44	    0.68	    1.82	   -1.14
  196.93	    1.36	    7.72	   47.90	   61.56	   10.36	    1.68	    0.22	   -2.32	   -1.02	    0.33	    1.48	   -1.42
  197.10	    2.10	    7.72	   48.55	   63.06	   11.05	    2.37	    0.36	   -1.91	   -0.63	    0.50	    1.70	   -1.14
  197.27	    1.95	    7.94	   48.03	   62.31	   12.58	    2.54	    0.22	   -1.70	   -1.02	    0.50	    1.93	   -1.14
  197.44	    1.51	    8.17	   47.64	   60.81	   11.89	    2.37	    0.08	   -1.91	   -0.83	    0.50	    1.93	   -1.28
  197.61	    1.66	    7.94	   46.99	   59.56	    9.94	    2.54	    0.36	   -1.49	   -0.63	    0.68	    1.82	   -0.99
  197.78	    1.06	    7.28	   45.69	   57.31	    8.55	    2.37	    0.36	   -1.70	   -0.83	    0.50	    1.70	   -1.14
  197.95	    0.77	    6.83	   45.17	   53.99	    9.66	    1.85	   -0.49	   -1.91	   -0.83	    0.50	    1.82	   -1.28
  198.12	    0.62	    7.50	   44.91	   53.73	    8.27	    1.85	   -0.49	   -2.11	   -1.02	    0.50	    1.70	   -1.42
  198.29	    0.17	    6.83	   43.74	   50.83	    9.11	    2.20	   -0.21	   -2.11	   -0.83	    0.68	    1.59	   -1.28
  198.46	    0.32	    6.61	   42.83	   48.20	    8.13	    1.68	   -0.64	   -2.11	   -1.41	    0.50	    1.48	   -1.28
  198.63	   -0.87	    5.49	   42.05	   45.04	    6.90	    0.82	   -1.21	   -2.93	   -1.41	   -0.03	    1.59	   -1.71
  198.80	   -0.12	    7.05	   42.70	   46.88	    5.66	    2.20	   -0.49	   -1.91	   -0.83	    0.50	    1.93	   -1.42
  198.97	   -0.27	    6.83	   41.14	   41.31	    8.41	    2.20	   -0.78	   -2.11	   -0.83	    0.50	    1.93	   -0.99
  199.14	    0.17	    6.61	   40.62	   41.86	    8.83	    2.20	   -0.49	   -1.91	   -1.02	    0.68	    1.70	   -1.28
  199.31	    0.32	    6.83	   40.62	   39.08	   12.31	    1.85	   -0.78	   -2.11	   -0.63	    0.85	    1.82	   -1.28
  199.48	    0.32	    6.83	   40.36	   39.08	   12.58	    1.85	   -1.06	   -2.11	   -1.02	    0.50	    1.82	   -1.57
  199.65	    0.32	    6.38	   39.84	   37.40	   14.58	    2.02	   -1.06	   -1.91	   -1.02	    0.68	    2.05	   -1.42
  199.82	    0.47	    6.38	   39.31	   36.29	   14.43	    2.02	   -0.49	   -2.32	   -1.22	    0.68	    1.70	   -1.57
  199.99	    0.91	    7.05	   39.58	   36.29	   15.64	    1.85	   -0.64	   -2.11	   -1.02	    0.68	    1.93	   -0.99
  200.16	    0.47	    6.61	   39.58	   36.85	   19.42	    1.85	   -0.78	   -2.52	   -1.02	    0.68	    1.82	   -1.14
  200.33	    0.47	    6.61	   40.10	   38.24	   20.02	    2.02	   -0.64	   -2.11	   -0.83	    0.68	    1.70	   -1.28
  200.50	   -0.42	    6.16	   40.36	   38.80	   25.10	    0.82	   -1.49	   -2.93	   -1.22	   -0.03	    1.70	   -1.57
  200.67	    0.32	    6.38	   41.53	   41.03	   28.67	    1.68	   -0.78	   -2.32	   -1.61	    0.33	    1.82	   -1.28
  200.84	    0.47	    6.16	   42.31	   40.75	   29.29	    1.68	   -0.78	   -2.52	   -1.41	    0.50	    1.82	   -1.28
  201.01	    0.32	    6.16	   42.05	   40.75	   27.12	    1.68	   -0.49	   -2.52	   -1.02	    0.33	    1.48	   -1.42
  201.18	    0.32	    5.71	   42.05	   40.19	   24.79	    1.68	   -0.64	   -2.52	   -1.02	    0.50	    1.82	   -1.28
  201.35	    0.17	    6.38	   40.36	   38.52	   47.64	    1.85	   -0.64	   -2.32	   -1.22	    0.68	    1.93	   -1.14
  201.52	   -0.72	    5.71	   39.71	   39.91	   59.37	    1.33	   -1.06	   -3.14	   -1.61	    0.50	    1.82	   -1.42
  201.69	    0.17	    7.05	   38.79	   42.41	   68.65	    2.89	   -0.64	   -2.32	   -0.83	    0.85	    1.82	   -1.28
  201.86	   -1.16	    7.05	   36.83	   43.46	   69.13	    4.79	   -1.21	   -2.93	   -1.41	    0.33	    1.82	   -1.42
  202.03	    0.02	    8.39	   35.92	   45.57	   68.32	   10.80	   -0.64	   -1.91	   -0.44	    0.68	    2.05	   -1.14
  202.20	   -0.42	    6.38	   39.45	   48.73	   84.12	    2.02	   -1.21	   -2.32	   -1.41	   -0.03	    1.59	   -1.71
  202.37	    0.77	    6.16	   41.66	   49.78	   87.49	    1.85	   -0.49	   -2.52	   -1.02	    0.15	    1.48	   -1.71
  202.54	    0.91	    6.83	   39.18	   47.67	   84.60	    2.72	   -0.07	   -2.32	   -0.83	    0.68	    1.70	   -1.42
  202.71	   -0.57	    7.05	   35.40	   45.83	   71.06	    5.48	   -0.49	   -2.52	   -1.02	    0.33	    1.82	   -1.42
  202.88	   -1.46	    7.94	   32.25	   45.04	   56.21	   29.95	   -0.78	   -2.73	   -1.41	    0.33	    1.93	   -1.57
  203.05	   -0.87	    6.83	   36.18	   48.73	   76.05	   10.98	   -0.78	   -2.93	   -1.02	   -0.03	    1.70	   -1.71
  203.22	   -0.42	    6.83	   36.31	   49.52	   76.54	   13.36	    0.22	   -2.32	   -0.83	    0.50	    1.70	   -1.42
  203.39	   -1.61	    7.94	   33.83	   47.41	   56.84	   33.41	   -0.21	   -2.32	   -0.83	    0.33	    1.59	   -1.57
  203.56	   -2.30	    8.61	   31.45	   44.78	   46.10	   64.57	   -0.64	   -2.32	   -0.63	    0.33	    1.93	   -1.42
  203.73	   -1.76	    8.61	   31.45	   43.99	   47.48	   84.58	   -0.64	   -2.32	   -1.02	    0.50	    1.93	   -1.42
  203.90	   -0.27	   11.66	   32.38	   44.78	   49.18	   95.95	    0.36	   -1.91	   -0.63	    1.03	    2.05	   -0.85
  204.07	   -0.42	   10.70	   33.04	   45.57	   50.87	   96.28	   -0.21	   -2.32	   -1.02	    0.33	    1.59	   -1.42
  204.24	    0.32	    9.74	   36.44	   48.99	   57.79	   82.42	   -0.64	   -2.32	   -0.83	    0.68	    1.59	   -1.57
  204.41	    0.62	   10.46	   35.79	   47.94	   53.53	   94.97	    0.08	   -1.91	   -0.44	    0.68	    1.93	   -1.14
  204.58	    2.84	   10.70	   39.97	   51.62	   72.19	   46.28	   -0.21	   -2.32	   -1.02	    0.85	    1.82	   -1.42
  204.75	    2.84	   10.46	   41.40	   53.73	   87.33	   24.88	   -0.49	   -2.11	   -0.83	    0.50	    1.70	   -1.28
  204.92	    2.70	    9.28	   44.52	   57.31	  116.26	    5.31	   -0.35	   -2.52	   -1.22	    0.15	    1.48	   -1.57
  205.09	    1.95	    9.28	   43.22	   55.81	  109.54	    6.51	   -0.21	   -2.73	   -0.83	   -0.03	    1.48	   -1.28
  205.26	    2.25	    8.61	   42.44	   53.99	  106.24	    5.82	   -0.21	   -2.32	   -0.83	    0.15	    1.70	   -1.28
  205.43	    1.36	    8.61	   41.14	   52.68	   99.79	    4.61	   -0.64	   -2.11	   -1.22	    0.15	    1.70	   -1.71
  205.60	    1.06	    8.17	   38.66	   49.25	   87.49	    4.27	   -0.21	   -2.32	   -1.22	    0.15	    1.59	   -1.42
  205.77	    1.21	    7.94	   37.88	   47.94	   84.44	    3.41	   -0.64	   -2.52	   -1.22	   -0.03	    1.59	   -1.57
  205.94	    1.21	    7.50	   37.62	   46.36	   81.86	    2.89	   -0.49	   -2.93	   -1.02	    0.33	    1.59	   -1.57
  206.11	    1.36	    7.94	   36.96	   46.36	   78.15	    7.03	   -0.64	   -2.73	   -1.22	    0.33	    1.93	   -1.42
  206.28	    1.21	    8.17	   37.75	   47.67	   82.02	    6.51	   -1.21	   -2.73	   -1.61	   -0.38	    1.82	   -1.42
  206.45	    1.06	    7.94	   37.62	   47.94	   83.96	    4.61	   -0.92	   -2.32	   -0.83	    0.50	    1.59	   -1.28
  206.62	    1.66	    7.94	   36.96	   46.09	   81.38	    3.75	   -0.49	   -2.52	   -1.22	    0.68	    1.70	   -1.14
  206.79	    1.06	    7.50	   35.13	   43.72	   75.57	    3.41	   -0.64	   -2.52	   -1.41	    0.15	    1.70	   -1.57
  206.96	    0.47	    7.50	   34.09	   41.86	   70.58	    2.89	   -0.92	   -2.52	   -0.83	    0.33	    1.70	   -1.57
  207.13	    0.32	    7.28	   33.17	   40.19	   66.72	    2.72	   -0.21	   -2.11	   -0.83	    0.33	    1.48	   -1.57
  207.30	    0.02	    6.38	   33.04	   39.91	   66.24	    2.02	   -0.49	   -2.73	   -1.22	    0.33	    1.59	   -1.28
  207.47	   -0.27	    6.38	   33.17	   38.80	   63.68	    2.02	   -0.49	   -2.32	   -1.02	    0.15	    1.59	   -1.42
  207.64	   -0.42	    6.16	   32.65	   37.96	   61.28	    1.68	   -0.64	   -2.32	   -0.83	    0.33	    1.48	   -1.71
  207.81	   -0.27	    6.16	   32.25	   37.40	   57.16	    2.20	   -0.78	   -2.73	   -1.22	   -0.03	    1.82	   -1.57
  207.98	   -0.27	    5.94	   31.85	   36.85	   55.26	    2.02	   -0.78	   -2.52	   -1.41	    0.15	    1.59	   -1.71
  208.15	    0.62	    7.05	   32.38	   37.13	   50.72	    3.06	   -0.21	   -2.11	   -0.44	    0.68	    1.82	   -1.14
  208.32	    0.02	    6.16	   31.72	   36.01	   49.02	    2.72	   -0.21	   -2.32	   -0.83	    0.33	    1.82	   -1.28
  208.49	   -0.87	    6.16	   30.92	   35.45	   45.33	    2.72	   -0.49	   -2.32	   -0.44	    0.50	    1.93	   -1.28
  208.66	   -0.72	    6.16	   31.06	   35.45	   46.10	    2.37	   -0.64	   -2.11	   -0.83	    0.33	    1.82	   -1.42
  208.83	    0.91	    7.05	   31.85	   36.57	   46.10	    3.75	    0.08	   -1.70	   -0.44	    1.21	    1.93	   -1.14
  209.00	    0.91	    7.72	   31.85	   36.57	   45.48	    4.10	    0.08	   -1.70	   -0.05	    0.85	    1.82	   -1.14
  209.17	    1.06	    7.94	   31.59	   36.01	   43.05	    4.79	   -0.21	   -1.70	   -0.05	    0.85	    1.82	   -1.28
  209.34	   -0.27	    6.61	   31.32	   35.73	   43.50	    3.58	   -0.78	   -2.11	   -0.83	   -0.20	    1.82	   -1.57
  209.51	   -0.42	    6.61	   31.59	   36.57	   44.25	    4.27	   -0.64	   -2.32	   -1.02	    0.33	    1.70	   -1.57
  209.68	    0.47	    7.50	   32.65	   37.40	   45.64	    4.61	   -0.07	   -1.70	   -0.63	    0.85	    1.93	   -0.99
  209.85	    0.17	    7.05	   32.78	   37.68	   45.79	    4.10	   -0.07	   -1.91	   -0.24	    0.50	    1.82	   -1.28
  210.02	    0.62	    7.05	   32.91	   37.68	   44.71	    3.58	   -0.07	   -1.70	   -0.44	    0.68	    1.93	   -1.28
  210.19	    0.47	    7.50	   33.57	   38.52	   43.50	    4.27	   -0.49	   -1.91	   -0.63	    0.50	    2.05	   -1.28
  210.36	    0.32	    7.05	   34.22	   39.36	   44.40	    4.10	   -0.21	   -2.11	   -0.83	    0.50	    1.70	   -1.28
  210.53	   -0.42	    6.38	   33.96	   39.08	   44.25	    3.23	   -0.64	   -2.52	   -1.02	    0.68	    1.70	   -1.71
  210.70	   -0.27	    6.61	   34.22	   39.08	   43.05	    3.06	   -0.49	   -2.52	   -0.83	    0.68	    1.59	   -1.57
  210.87	    0.91	    7.72	   35.26	   40.47	   43.95	    3.41	   -0.21	   -1.70	   -0.24	    1.03	    1.93	   -0.85
  211.04	    0.91	    7.05	   35.13	   39.91	   43.80	    3.41	   -0.35	   -1.70	   -0.24	    0.85	    2.17	   -0.99
  211.21	    0.47	    7.28	   35.40	   40.19	   43.20	    3.75	   -0.35	   -1.70	   -0.05	    1.03	    2.17	   -0.85
  211.38	    0.77	    7.72	   35.26	   39.91	   43.05	    3.58	    0.08	   -1.49	   -0.44	    0.85	    1.93	   -0.99
  211.55	    0.91	    7.72	   35.92	   40.47	   43.05	    3.41	    0.22	   -1.49	   -0.24	    1.03	    1.82	   -1.14
  211.72	    0.91	    7.72	   35.53	   39.36	   40.94	    3.41	   -0.07	   -2.32	   -0.24	    0.68	    1.93	   -1.42
  211.89	    0.02	    7.28	   35.13	   38.52	   38.68	    2.72	   -0.64	   -2.32	   -1.02	    0.15	    1.93	   -1.57
  212.06	    0.47	    7.94	   35.26	   39.08	   38.07	    2.72	   -0.49	   -2.11	   -1.02	    0.33	    1.93	   -1.42
  212.23	    1.21	    7.94	   35.66	   39.91	   38.53	    3.06	   -0.35	   -2.11	   -1.02	    0.68	    1.70	   -1.42
  212.40	    0.91	    7.50	   35.66	   39.91	   38.53	    3.58	   -0.07	   -1.49	   -0.05	    0.68	    1.93	   -1.28
  212.57	    0.91	    7.72	   35.40	   39.36	   38.38	    3.58	    0.22	   -1.29	   -0.44	    1.03	    1.93	   -1.28
  212.74	    0.02	    7.28	   35.26	   38.52	   37.02	    2.37	   -0.64	   -2.52	   -0.83	    0.33	    1.82	   -1.42
  212.91	    1.06	    7.72	   35.79	   40.19	   37.77	    3.41	   -0.21	   -2.11	   -0.63	    0.85	    1.82	   -1.28
  213.08	    0.77	    7.72	   36.05	   40.19	   38.38	    2.54	    0.08	   -2.11	   -0.44	    0.68	    1.82	   -1.14
  213.25	    0.32	    7.50	   36.18	   40.47	   40.03	    2.89	   -0.07	   -2.11	   -0.24	    0.68	    1.93	   -1.14
  213.42	    0.62	    7.28	   36.70	   40.75	   40.33	    3.23	   -0.21	   -1.70	   -0.05	    0.85	    2.17	   -1.14
  213.59	    0.77	    7.94	   36.57	   40.75	   39.28	    3.23	    0.08	   -1.49	    0.34	    0.85	    2.17	   -1.14
  213.76	    0.62	    7.28	   36.57	   41.59	   39.13	    2.89	    0.65	   -1.29	    0.15	    0.68	    1.82	   -1.28
  213.93	   -0.42	    6.38	   36.31	   40.19	   37.02	    2.20	   -0.21	   -1.91	   -0.83	    0.50	    1.70	   -1.28
  214.10	    0.62	    7.28	   36.96	   40.47	   38.83	    3.06	   -0.49	   -1.91	   -0.44	    0.50	    1.93	   -1.42
  214.27	    0.91	    7.94	   37.75	   42.14	   40.94	    3.41	   -0.21	   -1.70	   -0.24	    0.50	    1.82	   -1.14
  214.44	    1.06	    7.72	   37.75	   42.41	   41.24	    3.06	   -0.07	   -1.91	   -0.24	    0.85	    1.82	   -1.14
  214.61	    0.62	    7.28	   38.14	   42.93	   42.44	    2.72	   -0.64	   -2.32	   -1.22	    0.85	    1.93	   -1.14
  214.78	    0.47	    7.28	   37.75	   42.41	   42.59	    3.06	   -0.64	   -2.52	   -0.83	    0.15	    1.82	   -1.42
  214.95	    0.77	    7.72	   38.14	   43.46	   43.50	    4.10	   -0.49	   -2.11	   -1.02	    0.50	    1.82	   -1.28
  215.12	    0.47	    7.50	   38.53	   44.78	   49.02	    3.58	   -0.49	   -2.11	   -1.02	    0.15	    1.82	   -1.42
  215.29	    1.95	    8.61	   40.10	   47.41	   55.74	    3.92	    0.08	   -1.70	   -0.44	    1.03	    1.82	   -1.42
  215.46	    5.51	   13.33	   43.74	   50.83	   62.56	    4.10	   -0.49	   -2.52	   -1.02	    0.68	    1.82	   -0.99
  215.63	   37.04	   44.96	   60.47	   68.53	   92.79	    7.38	   -0.07	   -2.52	   -0.83	    1.03	    2.05	   -1.28
  215.80	   19.89	   26.87	   60.47	   73.35	  126.22	    5.31	    0.36	   -1.70	   -0.63	    0.33	    1.82	   -1.14
  215.97	    6.81	   14.04	   53.22	   66.30	  118.44	    8.24	    0.65	   -1.91	   -1.02	    0.50	    1.82	   -1.42
  216.14	   27.80	   35.49	   62.41	   75.28	  129.18	   10.62	    0.50	   -1.91	   -0.63	    1.21	    2.05	   -0.99
  216.31	    5.84	   13.09	   51.40	   63.81	  113.91	    9.15	    1.50	   -1.91	   -0.44	    1.03	    2.05	   -1.28
  216.48	    5.07	   11.66	   49.06	   61.31	  104.20	    6.51	    1.50	   -1.29	    0.15	    1.56	    2.05	   -0.99
  216.65	    2.10	    8.61	   44.91	   55.05	   89.58	    4.10	    0.65	   -1.70	   -0.44	    0.68	    1.93	   -1.28
  216.82	    1.21	    7.50	   43.35	   53.73	   83.63	    4.27	    0.65	   -1.91	   -0.44	    1.03	    1.82	   -1.28
  216.99	    0.62	    7.05	   41.40	   51.36	   77.51	    6.17	    0.22	   -2.11	   -1.22	    0.50	    1.82	   -1.14
  217.16	   -0.12	    7.50	   39.58	   50.04	   73.80	    5.65	    1.36	   -1.08	   -0.05	    1.21	    1.70	   -1.42
  217.33	    0.02	    7.50	   37.62	   47.94	   67.84	    6.00	    0.93	   -1.49	   -0.24	    1.03	    1.70	   -1.28
  217.50	    0.91	    7.94	   37.88	   47.15	   69.29	    5.48	    1.64	   -0.64	    0.54	    1.56	    2.05	   -0.99
  217.67	    0.62	    7.28	   36.70	   45.83	   67.20	    4.79	    1.07	   -1.91	   -0.24	    1.38	    1.93	   -1.14
  217.84	    0.32	    7.50	   34.87	   43.72	   60.32	    7.20	    0.93	   -1.49	   -0.44	    0.85	    2.05	   -1.28
  218.01	    0.32	    7.50	   34.48	   42.41	   60.00	    4.79	    1.07	   -1.49	   -0.24	    1.38	    2.05	   -1.14
  218.18	    0.32	    7.28	   34.48	   41.86	   61.12	    4.79	    1.79	   -1.29	    0.54	    1.38	    2.05	   -1.14
