  231.66	   24.91	    9.55	   13.63	    9.86	    9.12	   15.46	   28.81	   32.34	   25.86	   19.97	   11.51	   14.95
  232.20	   24.23	   11.57	   14.54	   10.50	    9.56	   15.13	   25.16	   36.39	   27.48	   21.32	   12.14	   14.72
  232.74	   25.36	   12.37	   13.17	   10.07	    8.11	   14.47	   27.10	   34.57	   26.94	   20.78	   11.26	   14.72
  233.28	   25.59	   11.57	   13.17	    9.42	    7.96	   13.98	   27.63	   34.77	   26.22	   20.24	   11.14	   14.95
  233.82	   24.91	    9.55	   13.47	    9.42	    8.11	   15.63	   33.72	   30.73	   25.86	   20.78	   11.39	   14.95
  234.36	   24.68	    7.94	   15.30	   10.72	    9.27	   16.29	   29.15	   33.36	   27.66	   21.59	   11.89	   14.50
  234.90	   24.91	    5.52	   14.39	   10.07	    8.54	   17.11	   32.20	   31.33	   26.94	   21.32	   11.51	   14.72
  235.44	   25.14	    4.31	   15.60	   10.50	    8.98	   17.93	   32.03	   31.33	   27.48	   21.32	   11.77	   15.18
  235.98	   25.59	    4.71	   15.15	    9.86	    8.54	   17.77	   30.00	   32.95	   27.30	   21.86	   12.39	   14.95
  236.52	   25.36	    4.91	   13.93	    9.64	    8.69	   19.42	   34.06	   31.13	   26.94	   20.78	   11.89	   14.72
  237.06	   25.59	    6.73	   13.47	    9.64	    9.12	   19.74	   37.07	   30.53	   26.94	   20.24	   12.14	   15.18
  237.60	   25.59	    7.53	   13.93	   10.50	    9.27	   17.93	   34.23	   31.33	   26.94	   19.70	   11.51	   14.72
  238.14	   24.91	    6.53	   13.78	   10.07	    9.41	   18.10	   34.23	   31.94	   26.40	   19.97	   12.02	   14.95
  238.68	   25.59	    5.72	   13.01	    9.86	    8.40	   16.95	   34.57	   32.34	   25.14	   18.63	   11.26	   14.50
  239.22	   26.27	    4.91	   13.78	   10.29	    9.12	   16.78	   35.07	   34.37	   26.58	   20.24	   12.27	   15.18
  239.76	   25.36	   21.85	   35.42	   31.84	   30.97	   33.64	   36.09	   50.50	   44.32	   39.02	   19.03	   18.84
  240.30	   21.96	   32.71	   46.99	   45.02	   42.34	   45.45	   48.27	   53.33	   59.92	   52.16	   28.98	   29.00
  240.84	   21.73	   24.43	   37.45	   33.93	   32.32	   35.22	   37.89	   45.16	   52.90	   47.10	   29.39	   30.53
  241.38	   22.86	   26.77	   38.66	   35.32	   33.82	   36.33	   39.36	   47.28	   53.98	   46.85	   29.53	   30.75
  241.92	   21.96	   33.99	   46.86	   43.47	   41.60	   42.95	   45.07	   52.76	   61.74	   50.96	   33.01	   34.02
  242.46	   22.18	   29.95	   42.44	   39.03	   36.52	   38.69	   40.67	   49.93	   57.18	   48.54	   31.14	   33.15
  243.00	   21.50	   26.77	   39.74	   36.02	   33.52	   36.17	   38.22	   48.80	   53.37	   47.34	   29.93	   32.27
  243.54	   22.41	    4.71	   12.70	    9.42	    7.82	   13.32	   20.39	   36.99	   27.48	   25.90	   19.60	   21.59
  244.08	   23.77	    4.71	   10.07	    6.63	    6.23	   10.84	   21.45	   35.38	   25.86	   21.05	   15.32	   16.33
  244.62	   24.23	    4.91	   12.70	    8.99	    7.53	   12.00	   19.33	   34.16	   26.22	   21.05	   15.46	   15.18
  245.16	   23.55	    4.31	   12.55	    8.56	    7.53	   11.84	   18.98	   33.56	   26.40	   21.86	   15.46	   14.95
  245.70	   23.55	    3.30	   10.23	    6.41	    6.37	   11.67	   18.62	   35.78	   25.86	   20.24	   14.66	   14.27
  246.24	   24.45	    3.30	   10.85	    7.06	    5.95	   11.67	   18.44	   35.18	   25.50	   19.16	   13.40	   13.15
  246.78	   24.45	    3.90	   11.77	    8.13	    6.95	   12.00	   16.46	   34.37	   25.50	   19.43	   13.78	   13.37
  247.32	   24.00	    3.50	   11.62	    7.92	    6.66	   12.66	   15.92	   34.16	   24.96	   20.24	   13.90	   13.15
  247.86	   25.82	    3.30	   10.38	    6.84	    5.82	   12.83	   15.20	   33.36	   22.99	   19.43	   12.90	   12.02
  248.40	   26.50	    4.31	   11.77	    8.13	    6.66	   14.80	   18.08	   38.36	   25.50	   21.59	   13.15	   13.82
  248.94	   27.41	    5.92	   12.70	    9.64	    7.67	   16.29	   19.86	   41.27	   25.14	   22.40	   10.51	   12.92
  249.48	   26.27	    4.71	   10.23	    6.63	    6.37	   15.46	   19.69	   43.22	   23.34	   19.16	    8.88	    9.99
  250.02	   27.41	    3.30	    9.45	    6.63	    5.57	   12.99	   18.62	   42.44	   21.91	   17.57	    8.07	    9.54
  250.56	   32.40	    7.94	   16.21	   12.01	   10.43	   15.46	   18.08	   36.59	   27.48	   28.59	   14.41	   14.50
  251.10	   26.50	   30.16	   46.32	   43.92	   42.19	   44.67	   46.67	   48.23	   62.95	   44.13	   27.99	   25.71
  251.64	   25.82	   32.07	   45.25	   43.25	   42.49	   44.51	   45.39	   45.93	   61.89	   44.38	   30.20	   31.62
  252.18	   25.59	   31.86	   44.32	   42.36	   42.49	   43.58	   43.78	   45.16	   60.07	   43.62	   30.73	   33.80
  252.72	   26.50	   24.64	   36.50	   33.70	   33.82	   34.75	   34.90	   36.59	   48.40	   37.23	   28.98	   33.58
  253.26	   26.95	   24.64	   37.72	   34.16	   34.12	   35.07	   35.58	   37.39	   48.25	   38.00	   29.80	   34.46
  253.80	   27.86	   19.48	   33.22	   29.06	   28.56	   30.31	   31.18	   33.15	   42.87	   33.14	   26.14	   32.06
  254.34	   27.63	   26.55	   40.28	   36.48	   35.32	   36.80	   38.54	   40.11	   49.49	   40.04	   30.60	   34.46
  254.88	   24.68	   13.86	   27.54	   22.01	   20.66	   23.76	   25.69	   29.92	   44.16	   30.21	   25.15	   29.00
  255.42	   27.18	    5.11	   12.24	    8.56	    7.38	   11.67	   14.29	   23.27	   31.48	   19.16	   10.64	   14.72
  255.96	   26.95	    4.11	   10.69	    7.06	    5.82	   10.34	   14.11	   26.88	   25.32	   19.43	   10.89	   14.50
  256.50	   26.04	    4.71	   12.86	    9.64	    7.53	   11.51	   15.20	   26.66	   21.19	   19.16	   14.41	   16.33
  257.04	   24.91	    3.70	   12.08	    8.35	    7.38	   11.01	   14.65	   28.71	   19.53	   18.90	   14.41	   15.18
  257.58	   26.04	    4.31	   11.16	    7.92	    6.95	   10.51	   15.38	   29.72	   18.59	   17.31	   13.53	   13.82
  258.12	   26.72	    6.12	   11.93	    8.13	    6.95	   10.67	   14.84	   29.72	   19.34	   18.37	   14.15	   13.82
  258.66	   26.04	    6.73	   12.24	    8.78	    6.95	   10.67	   15.02	   29.11	   19.91	   19.16	   14.53	   14.72
  259.20	   26.50	    6.12	   11.16	    7.27	    5.82	    9.84	   14.84	   31.54	   19.34	   19.16	   14.28	   13.82
  259.74	   26.95	    5.32	   11.31	    7.27	    5.95	    9.84	   15.38	   32.75	   19.72	   20.78	   15.03	   14.27
  260.28	   26.95	    4.91	   11.93	    8.56	    6.52	   10.00	   15.02	   32.34	   20.83	   21.86	   15.46	   14.72
  260.82	   26.50	    3.90	   12.24	    8.13	    6.52	   10.17	   14.47	   33.36	   21.91	   22.13	   15.18	   14.27
  261.36	   26.50	    3.30	   11.31	    7.92	    5.95	   10.34	   15.02	   35.58	   21.19	   21.32	   14.41	   13.82
  261.90	   27.18	    3.50	   11.46	    7.70	    6.08	   11.01	   15.02	   37.39	   22.45	   21.86	   13.90	   13.82
  262.44	   27.63	    4.51	   11.93	    7.92	    6.37	   11.01	   13.93	   37.39	   23.16	   21.86	   14.03	   14.05
  262.98	   27.41	    4.91	   11.46	    8.13	    6.37	   11.67	   14.47	   39.92	   23.34	   21.32	   13.78	   13.60
  263.52	   28.09	    4.71	   11.62	    8.13	    6.52	   12.00	   14.84	   40.89	   23.70	   22.13	   14.15	   14.27
  264.06	   28.54	    4.11	   11.46	    8.35	    6.37	   11.67	   15.92	   40.30	   23.34	   22.13	   13.78	   14.50
  264.60	   27.86	    4.31	   12.70	    8.56	    7.38	   12.00	   15.74	   38.36	   24.06	   23.20	   14.91	   15.18
  265.14	   27.41	    3.90	   12.24	    8.35	    7.82	   12.17	   17.72	   38.36	   23.34	   23.20	   14.28	   14.50
  265.68	   27.86	    3.30	   12.70	    8.78	    8.11	   11.84	   18.81	   38.75	   23.34	   23.47	   14.15	   14.27
  266.22	   28.09	    3.10	   12.86	    9.64	    8.25	   11.84	   20.04	   38.56	   23.52	   22.66	   14.03	   14.50
  266.76	   28.54	    3.70	   13.32	   10.29	    8.54	   12.00	   19.33	   38.17	   24.42	   23.74	   14.28	   14.72
  267.30	   29.22	    4.71	   13.78	   11.79	    9.12	   12.50	   18.44	   36.99	   24.96	   24.55	   14.53	   14.72
  267.84	   29.68	    4.51	   13.32	   10.72	    8.11	   11.84	   18.08	   36.59	   24.42	   24.55	   14.53	   14.72
  268.38	   28.77	    3.70	   12.39	    9.42	    6.81	   10.84	   18.08	   39.14	   24.06	   23.20	   13.53	   14.05
  268.92	   29.68	    3.70	   12.39	    9.86	    6.66	   10.67	   16.82	   40.30	   24.78	   24.28	   13.40	   14.05
  269.46	   29.00	    3.90	   12.86	    8.78	    6.66	   10.67	   15.56	   40.69	   25.50	   24.01	   13.65	   13.82
  270.00	   29.90	    3.30	   12.39	    8.35	    6.08	   10.00	   14.65	   42.44	   24.78	   23.47	   13.78	   14.05
  270.54	   29.68	    4.11	   13.32	    8.99	    6.52	   10.34	   14.11	   40.30	   25.68	   24.82	   14.28	   14.27
  271.08	   29.45	    3.50	   12.39	    8.13	    6.08	    9.84	   13.75	   41.66	   24.78	   24.01	   14.03	   14.27
  271.62	   29.45	    3.30	   11.77	    7.27	    5.57	    9.67	   14.47	   42.63	   24.78	   23.47	   13.78	   14.05
  272.16	   29.90	    4.31	   12.86	    8.56	    6.37	   10.17	   14.11	   40.69	   25.50	   25.09	   15.46	   15.41
  272.70	   29.68	    3.90	   12.39	    8.35	    6.08	   10.00	   16.28	   41.86	   25.32	   24.55	   15.03	   15.64
  273.24	   29.68	    3.90	   12.08	    7.70	    6.08	   10.00	   17.72	   42.25	   24.96	   23.74	   13.15	   13.82
  273.78	   30.81	    5.52	   13.17	    8.78	    6.81	   10.34	   18.26	   40.11	   25.50	   25.09	   14.03	   14.27
  274.32	   31.04	    5.52	   12.39	    8.35	    6.23	   10.34	   19.86	   42.63	   25.68	   25.09	   13.78	   14.27
  274.86	   32.61	    5.72	   12.39	    8.13	    6.08	    9.84	   18.98	   43.99	   25.50	   24.01	   13.02	   14.27
  275.40	   33.45	    5.92	   12.86	    8.13	    6.37	   10.17	   17.72	   44.19	   25.86	   24.82	   13.78	   14.72
  275.94	   33.87	    6.12	   12.39	    7.92	    6.08	   10.17	   16.82	   45.35	   26.40	   25.09	   13.90	   14.72
  276.48	   35.33	    7.73	   11.46	    7.49	    6.08	   10.17	   16.82	   45.16	   25.32	   24.01	   12.90	   14.05
  277.02	   36.38	    9.15	   12.24	    7.49	    6.23	   10.67	   15.56	   44.19	   25.68	   24.28	   13.65	   14.27
  277.56	   37.42	   10.56	   11.46	    7.49	    5.95	   10.84	   15.56	   44.38	   24.78	   23.74	   12.90	   13.82
  278.10	   38.68	   12.78	   13.01	    9.21	    7.38	   11.67	   15.56	   42.63	   26.94	   25.09	   14.53	   14.50
  278.64	   38.47	   11.16	   12.70	    8.56	    6.95	   11.51	   14.84	   41.66	   26.04	   24.28	   14.66	   14.72
  279.18	   37.84	    9.75	   11.62	    8.35	    6.37	   10.84	   15.38	   41.27	   25.50	   24.01	   14.28	   14.95
  279.72	   37.84	    9.35	   12.86	    8.78	    6.95	   11.17	   14.84	   40.30	   25.86	   24.55	   14.78	   14.50
  280.26	   37.00	    7.33	   11.46	    7.92	    6.23	   10.51	   15.20	   39.33	   24.24	   22.93	   13.78	   14.72
  280.80	   78.79	   52.31	   11.62	    7.70	    6.37	   11.17	   16.82	   40.89	   24.60	   22.66	   13.02	   14.50
  281.34	  126.16	  107.68	   12.55	    8.78	    6.81	   11.01	   17.54	   39.72	   25.14	   23.47	   13.40	   14.72
  281.88	  123.87	  105.52	   12.08	    7.70	    6.37	   10.00	   16.28	   37.97	   24.24	   22.40	   12.90	   14.72
  282.42	  132.09	  172.03	   11.93	    8.35	    6.66	    9.50	   15.38	   35.18	   23.34	   21.32	   12.02	   14.50
  282.96	  129.92	  159.57	   12.24	    8.35	    6.37	    9.67	   13.93	   32.34	   22.27	   20.51	   11.39	   14.27
  283.50	  121.58	  117.31	   11.46	    7.27	    5.82	    9.00	   13.57	   29.92	   21.19	   19.70	   10.89	   14.72
  284.04	  115.86	  102.82	   11.31	    7.49	    5.69	    8.67	   14.11	   27.29	   20.09	   17.84	    9.63	   13.37
  284.58	  115.06	  100.48	   13.63	    9.64	    7.24	   10.34	   13.03	   26.66	   20.28	   17.84	   10.26	   14.05
  285.12	  112.99	   98.12	   13.01	    8.78	    6.08	    9.34	   12.13	   23.48	   18.22	   16.51	    9.25	   14.05
  285.66	  109.72	   93.60	   12.39	    7.70	    5.57	    8.50	   12.13	   20.08	   16.53	   14.39	    8.41	   13.15
  286.20	  107.27	   90.70	   13.32	    7.49	    5.69	    8.50	   12.13	   18.38	   15.59	   13.59	    8.30	   14.05
  286.74	  104.16	   87.24	   13.63	    7.70	    5.95	    8.50	   12.85	   16.68	   14.47	   12.27	    7.95	   13.15
  287.28	  100.52	   83.05	   13.32	    7.49	    5.82	    8.83	   13.57	   14.77	   13.72	   11.21	    7.73	   13.37
  287.82	   98.37	   80.31	   13.17	    7.49	    5.44	    8.33	   12.85	   14.14	   13.34	   10.68	    7.27	   12.92
  288.36	   96.89	   79.02	   14.08	    7.70	    5.69	    8.83	   12.67	   14.35	   13.34	   10.41	    7.50	   12.92
  288.90	   95.05	   76.46	   13.93	    7.49	    5.44	    8.50	   12.49	   13.92	   13.15	   10.15	    7.39	   13.15
  289.44	   93.39	   75.54	   13.78	    7.27	    5.18	    8.67	   12.67	   13.92	   12.78	   10.68	    7.27	   13.15
  289.98	   92.56	   74.07	   13.47	    7.49	    5.44	    8.67	   12.85	   13.92	   12.97	    9.62	    6.93	   12.70
  290.52	   91.06	   72.42	   12.55	    7.06	    5.31	    8.16	   12.49	   13.07	   12.78	    9.62	    7.05	   13.15
  291.06	   90.39	   72.05	   12.70	    7.06	    5.44	    8.16	   12.49	   14.14	   12.22	    9.88	    6.70	   12.70
  291.60	   89.89	   71.30	   13.01	    7.27	    5.44	    8.33	   12.67	   14.14	   12.97	    9.88	    7.16	   13.15
  292.14	   89.39	   70.38	   12.39	    6.41	    5.05	    8.33	   12.49	   14.14	   12.59	    9.62	    6.82	   12.70
  292.68	   89.56	   71.12	   13.63	    7.49	    5.57	    8.67	   12.31	   14.56	   12.97	    9.62	    6.93	   13.15
  293.22	   83.10	   63.14	   14.39	    8.56	    6.81	   10.34	   14.47	   16.47	   14.28	   10.68	    7.50	   13.37
  293.76	   76.33	   53.87	   14.99	   10.07	    8.25	   12.99	   21.63	   20.08	   16.16	   12.00	    7.95	   13.82
  294.30	   44.64	    9.75	   12.24	    8.56	    6.81	   12.50	   26.75	   21.78	   16.34	   13.33	    7.61	   13.37
  294.84	   36.38	    3.30	   11.46	    8.13	    6.23	   10.84	   22.34	   23.27	   16.34	   13.86	    7.73	   12.92
  295.38	   32.82	    5.11	   12.39	    8.56	    6.66	   11.01	   18.62	   25.39	   17.09	   14.92	    8.88	   13.82
  295.92	   22.64	    7.33	   11.62	    8.13	    6.52	   11.01	   20.92	   26.88	   17.47	   15.45	    8.64	   13.37
  296.46	   20.31	   10.56	   11.62	    8.35	    6.37	   10.67	   19.86	   27.29	   18.03	   15.45	    8.18	   13.15
  297.00	   20.07	   11.97	   11.46	    8.13	    6.23	   11.01	   18.08	   28.50	   18.41	   16.25	    8.41	   12.47
  297.54	   20.31	   12.37	   11.77	    8.56	    6.66	   12.00	   19.33	   30.12	   19.34	   17.04	    9.00	   13.82
  298.08	   20.31	   13.21	   11.77	    8.35	    6.81	   12.50	   19.51	   30.73	   20.09	   17.31	    9.25	   13.37
  298.62	   21.05	   14.07	   11.93	    7.92	    6.81	   12.99	   20.57	   31.74	   20.28	   18.63	    9.63	   14.05
  299.16	   21.73	   14.72	   11.93	    8.35	    6.81	   13.81	   21.98	   33.96	   20.65	   18.63	    9.63	   14.27
  299.70	   22.41	   16.88	   11.46	    7.49	    6.37	   12.83	   21.81	   33.56	   20.65	   18.37	    9.13	   13.15
  300.24	   23.09	   19.48	   11.77	    8.35	    6.66	   12.50	   22.34	   33.96	   21.01	   19.16	   10.01	   14.05
  300.78	   22.64	   21.42	   11.93	    7.92	    6.52	   11.34	   20.57	   34.37	   22.45	   20.78	   10.38	   13.82
  301.32	   23.77	   22.50	   12.24	    8.35	    6.37	   11.17	   21.10	   35.58	   21.91	   19.97	   10.26	   14.05
  301.86	   29.00	   24.22	   10.85	    7.70	    5.95	   10.34	   20.22	   35.18	   21.37	   19.16	    9.76	   13.37
  302.40	   31.04	   26.13	   11.31	    7.27	    6.23	   10.51	   20.22	   35.98	   21.73	   19.16	   10.51	   14.27
  302.94	   32.17	   27.62	   11.16	    7.49	    5.95	   10.00	   19.69	   35.78	   21.37	   19.16	    9.88	   13.82
  303.48	   34.08	   28.25	   10.85	    7.06	    5.82	   10.00	   19.16	   35.38	   20.47	   19.16	    9.88	   14.05
  304.02	   34.49	   32.50	   12.08	    8.35	    6.52	   10.17	   16.46	   33.15	   21.73	   21.32	   11.64	   14.27
  304.56	   35.75	   32.71	   11.93	    7.92	    6.52	   10.34	   17.00	   33.96	   21.19	   21.05	   11.77	   14.05
  305.10	   35.96	   33.35	   12.24	    7.92	    6.52	   10.84	   17.36	   33.36	   21.91	   21.59	   11.89	   14.72
  305.64	   37.00	   35.21	   11.77	    7.70	    6.23	   10.34	   16.46	   32.55	   22.09	   21.59	   12.27	   14.72
  306.18	   37.63	   35.01	   12.08	    7.49	    6.52	   10.84	   17.72	   32.95	   21.19	   21.59	   12.65	   15.41
  306.72	   38.05	   35.21	   12.24	    8.56	    6.81	   11.01	   17.72	   32.14	   22.63	   22.66	   12.52	   14.50
  307.26	   38.26	   30.16	   11.62	    7.70	    6.23	   12.00	   19.86	   36.99	   22.63	   21.32	   11.51	   14.50
  307.80	   38.68	   33.35	   11.77	    8.35	    6.37	   11.34	   18.98	   35.98	   22.45	   21.59	   11.89	   14.95
  308.34	   39.52	   32.92	   11.31	    7.27	    5.95	   11.01	   19.16	   37.97	   21.91	   20.51	   11.39	   14.50
  308.88	   39.73	   33.14	   11.62	    7.49	    5.95	   11.34	   20.39	   39.72	   21.73	   19.97	   10.64	   14.27
  309.42	   39.73	   33.35	   11.62	    7.49	    5.95	   11.51	   20.04	   39.33	   21.73	   20.24	   10.89	   14.27
  309.96	   39.10	   33.14	   11.46	    7.27	    6.08	   10.84	   20.22	   39.72	   21.55	   19.16	   10.64	   14.72
  310.50	   39.73	   36.02	   11.31	    7.92	    5.95	   10.51	   19.16	   37.20	   21.37	   19.43	   10.51	   14.27
  311.04	   39.10	   37.24	   11.16	    7.27	    5.82	   10.51	   18.26	   36.19	   21.19	   18.90	   10.38	   13.82
  311.58	   39.93	   36.02	   11.31	    7.70	    5.82	   10.51	   19.51	   37.59	   21.37	   19.43	    9.88	   14.27
  312.12	   38.68	   33.35	   10.85	    7.27	    5.57	   10.34	   18.98	   36.59	   21.37	   19.16	    9.63	   12.92
  312.66	   38.47	   32.71	   11.31	    8.13	    6.23	   10.51	   18.98	   35.38	   21.37	   19.43	   10.01	   13.82
  313.20	   37.84	   32.92	   11.16	    7.49	    5.82	   10.34	   20.04	   35.18	   20.83	   18.10	    9.63	   13.82
  313.74	   38.05	   33.35	   11.00	    7.70	    5.95	   10.51	   20.22	   35.38	   20.83	   18.10	    9.25	   12.92
  314.28	   37.84	   33.56	   11.62	    7.49	    6.08	   10.67	   20.22	   35.58	   21.19	   18.63	    9.50	   13.37
  314.82	   37.63	   31.65	   11.00	    7.70	    5.82	   10.84	   20.75	   36.39	   21.19	   18.63	    9.25	   13.37
  315.36	   37.42	   29.10	   11.16	    7.70	    5.69	   10.67	   21.81	   36.59	   21.19	   18.10	    8.75	   12.70
  315.90	   36.80	   26.77	   11.16	    6.84	    5.69	   10.67	   21.45	   36.39	   22.09	   18.63	    9.38	   12.70
  316.44	   36.38	   25.49	   11.31	    7.27	    5.82	    9.84	   18.98	   34.77	   21.55	   18.63	    9.63	   12.92
  316.98	   35.12	   23.36	   11.00	    6.84	    5.18	   10.51	   21.10	   35.18	   21.55	   18.90	    9.13	   12.47
  317.52	   34.28	   22.50	   10.85	    6.84	    5.31	   10.17	   20.57	   34.77	   21.91	   18.63	    9.13	   12.25
  318.06	   33.87	   19.91	   11.16	    7.06	    5.44	   10.00	   20.75	   35.58	   21.73	   18.63	    9.50	   12.70
  318.60	   33.24	   16.67	   11.00	    6.84	    5.18	    9.84	   20.75	   35.98	   20.83	   17.57	    9.25	   12.47
  319.14	   33.45	   14.29	   10.85	    7.27	    5.31	    9.50	   21.10	   35.98	   20.65	   17.57	    9.00	   12.70
  319.68	   32.40	   12.99	   10.38	    6.84	    5.05	    9.84	   21.98	   37.20	   20.47	   17.31	    8.41	   12.02
  320.22	   33.24	   12.37	   11.00	    6.63	    5.31	    9.00	   19.33	   35.98	   20.28	   18.10	    9.50	   13.15
  320.76	   32.61	   11.57	   10.38	    7.06	    5.05	    9.00	   20.22	   37.59	   20.28	   18.37	    9.13	   12.70
  321.30	   33.03	   10.76	   10.54	    7.06	    5.31	    8.83	   20.75	   38.17	   20.47	   18.10	    9.50	   13.15
  321.84	   32.82	   10.96	   10.69	    6.84	    5.44	    8.50	   19.86	   36.99	   20.28	   18.37	    9.25	   13.15
  322.38	   32.61	   10.36	   10.38	    6.41	    5.05	    8.67	   19.51	   36.79	   20.65	   18.37	    9.38	   12.70
  322.92	   32.17	   10.56	   10.23	    6.41	    5.18	    8.33	   19.86	   35.78	   20.47	   18.37	    8.75	   12.02
  323.46	   33.03	   10.36	   10.85	    6.84	    5.44	    8.67	   18.98	   34.97	   21.19	   18.10	    9.88	   12.70
  324.00	   32.17	   10.36	   10.38	    6.63	    5.31	    8.83	   19.33	   35.58	   21.37	   18.63	    9.50	   12.92
  324.54	   33.24	    9.95	   10.85	    6.84	    5.18	    9.34	   19.86	   36.39	   21.37	   18.37	    9.50	   12.70
  325.08	   35.12	    9.35	   10.85	    6.84	    5.18	    9.50	   20.39	   36.19	   20.47	   17.57	   10.01	   13.15
  325.62	   37.21	    6.73	   10.54	    6.84	    5.05	    9.67	   20.92	   36.19	   20.28	   18.37	    9.88	   13.60
  326.16	   38.68	    6.12	   10.69	    6.63	    5.18	    9.34	   19.69	   37.20	   21.37	   19.43	   10.64	   13.37
  326.70	   38.26	    5.52	   10.54	    6.84	    4.92	    9.34	   20.75	   39.14	   21.19	   19.16	   10.01	   12.70
  327.24	   38.26	    5.32	   10.38	    6.84	    5.05	    9.67	   20.75	   40.50	   21.19	   19.43	   10.26	   13.15
  327.78	   39.73	    6.93	   11.00	    6.84	    5.05	    9.00	   19.69	   41.47	   22.09	   20.51	   11.01	   13.15
  328.32	   41.82	    8.94	   10.23	    7.06	    5.18	    9.00	   19.69	   42.44	   21.73	   20.24	   10.51	   13.15
  328.86	   43.26	   10.36	   10.38	    7.06	    5.31	    9.17	   20.22	   43.22	   21.73	   19.70	   10.01	   12.92
  329.40	   45.23	   12.99	   10.54	    6.84	    5.57	    8.67	   18.62	   42.05	   21.73	   19.97	   10.38	   12.70
  329.94	   46.41	   13.86	   10.23	    6.63	    5.05	    9.00	   18.62	   42.05	   21.19	   19.43	    9.76	   12.70
  330.48	   48.77	   16.02	   10.07	    6.41	    5.05	    8.83	   18.98	   39.92	   20.65	   18.37	    9.13	   12.70
  331.02	   51.73	   19.69	   11.00	    6.84	    5.31	    9.00	   17.90	   38.75	   20.83	   18.63	    9.76	   12.47
  331.56	   54.41	   22.72	   10.07	    6.41	    5.18	    8.83	   18.98	   37.59	   20.47	   18.10	    8.88	   12.92
  332.10	   58.17	   27.19	   10.07	    6.41	    4.92	    8.83	   20.39	   35.98	   20.28	   17.57	    8.88	   12.70
  332.64	   61.93	   32.29	   10.69	    6.84	    5.18	    8.83	   19.69	   35.38	   20.09	   17.04	    9.38	   12.70
  333.18	   65.76	   36.43	   10.23	    6.41	    4.92	    8.67	   20.04	   34.16	   19.72	   17.31	    9.25	   12.70
  333.72	   68.67	   40.28	   10.07	    6.20	    4.92	    9.00	   21.28	   33.15	   18.97	   17.04	    9.13	   13.15
  334.26	   73.51	   45.70	   10.38	    6.63	    5.18	    9.17	   20.22	   32.95	   18.78	   16.78	    9.38	   12.70
  334.80	   78.79	   51.92	   10.23	    6.41	    4.92	    9.17	   20.57	   32.34	   18.03	   16.25	    9.25	   13.15
  335.34	   82.59	   57.09	   10.07	    6.41	    4.79	    9.17	   20.22	   30.73	   17.47	   15.98	    8.30	   12.70
  335.88	   86.34	   61.81	   10.54	    7.06	    5.18	    9.34	   18.98	   30.32	   17.47	   15.98	    8.41	   12.47
  336.42	   89.56	   65.37	   10.23	    6.63	    4.92	    9.50	   19.51	   28.50	   16.91	   15.19	    7.84	   12.47
  336.96	   91.06	   67.78	   10.23	    6.63	    5.18	    9.34	   18.81	   27.09	   16.53	   14.92	    7.84	   12.25
  337.50	   90.56	   67.41	   11.00	    6.84	    5.31	    9.00	   17.00	   26.03	   16.34	   15.19	    8.18	   12.70
  338.04	   88.89	   65.37	   10.54	    6.41	    5.05	    9.00	   17.36	   24.12	   15.59	   14.39	    7.73	   12.47
  338.58	   88.56	   65.74	   11.16	    6.41	    5.31	    8.67	   15.02	   22.63	   15.59	   14.39	    7.84	   12.47
  339.12	   88.05	   65.37	   10.54	    6.63	    4.92	    8.67	   16.64	   20.72	   14.65	   13.33	    7.39	   12.02
  339.66	   87.88	   65.55	   10.85	    6.41	    5.05	    8.50	   15.92	   19.44	   14.65	   13.33	    7.95	   12.70
  340.20	   87.71	   66.30	   11.00	    6.84	    5.05	    8.16	   15.20	   17.96	   14.28	   12.53	    7.50	   12.02
  340.74	   88.39	   66.85	   10.85	    6.63	    5.05	    8.16	   15.56	   17.11	   13.90	   12.27	    7.39	   12.25
  341.28	   88.56	   67.78	   11.62	    6.84	    5.44	    8.16	   15.20	   16.05	   13.53	   12.27	    7.39	   12.02
  341.82	   88.56	   67.78	   11.62	    6.84	    5.31	    8.00	   14.65	   15.20	   12.78	   11.21	    6.70	   12.02
  342.36	   88.22	   67.59	   12.55	    7.06	    5.57	    8.33	   14.29	   14.98	   12.59	   10.41	    7.16	   12.47
  342.90	   86.85	   66.11	   12.55	    6.63	    4.79	    8.00	   13.93	   14.14	   11.84	   10.68	    6.93	   12.47
  343.44	   85.66	   65.37	   12.55	    6.84	    4.54	    7.83	   12.67	   13.50	   11.65	    9.08	    6.48	   12.02
  343.98	   84.29	   64.81	   11.46	    5.77	    4.28	    7.50	   10.87	   12.65	   11.28	    8.55	    6.25	   12.25
  344.52	   83.27	   64.44	   10.69	    4.92	    3.51	    7.16	    9.96	   12.44	   10.55	    8.02	    6.93	   12.92
  345.06	   81.73	   62.19	    9.30	    3.94	    3.25	    7.50	    8.33	   11.80	    9.10	    9.35	    8.18	   14.50
  345.60	   79.85	   60.30	    8.52	    4.14	    2.86	    8.16	    9.30	   11.80	    8.20	   10.94	    8.75	   17.01
  346.14	   78.62	   58.98	    7.44	    3.54	    2.86	    8.16	    9.14	   11.80	    8.38	   10.94	   10.26	   18.39
  346.68	   77.38	   57.84	    6.66	    3.54	    2.61	    8.00	    9.14	   10.53	    8.56	   10.94	   11.14	   19.99
  347.22	   76.50	   57.09	    6.82	    3.54	    2.35	    7.83	    9.30	   10.53	    8.74	   10.94	   12.90	   22.51
