  252.20	   -0.29	   -0.40	   11.68	   33.96	   69.92	   85.41	  102.57	  105.98	   47.68	   18.98	   10.06	   11.73
  252.33	   -0.63	   -0.75	    9.93	   33.58	   71.89	   90.73	  110.12	  115.75	   53.57	   21.42	   10.19	   11.90
  252.46	   -0.85	   -1.22	   11.36	   36.04	   74.29	   93.44	  113.03	  117.51	   50.94	   20.20	    9.92	   11.73
  252.59	   -0.74	   -0.75	   11.68	   36.04	   72.88	   88.81	  109.05	  114.28	   50.82	   20.20	   10.06	   11.56
  252.72	   -0.40	   -0.40	   12.79	   36.99	   73.02	   87.19	  106.29	  111.17	   47.93	   18.45	   10.06	   11.73
  252.85	   -0.40	    0.08	   13.43	   37.36	   72.03	   85.57	  104.12	  108.36	   46.18	   17.05	    9.92	   11.73
  252.98	    8.95	   11.47	   22.39	   47.30	   82.72	   94.24	  110.73	  115.01	   47.18	   17.93	   10.74	   12.25
  253.11	   12.91	   15.98	   25.71	   50.50	   89.12	  103.26	  120.48	  123.83	   49.69	   18.45	   10.74	   12.42
  253.24	   15.02	   18.72	   26.79	   51.21	   90.92	  104.52	  122.60	  125.88	   51.07	   19.33	   10.87	   12.25
  253.37	   20.09	   24.51	   30.64	   53.96	   92.99	  104.67	  121.23	  124.12	   51.44	   19.33	   11.14	   12.77
  253.50	   19.01	   23.35	   28.02	   48.90	   89.26	   99.95	  116.07	  120.90	   52.82	   19.68	   11.28	   12.60
  253.63	   24.26	   29.22	   32.43	   51.92	   90.78	  101.84	  116.23	  120.31	   51.94	   19.68	   11.57	   12.77
  253.76	   24.10	   28.75	   32.29	   51.74	   91.06	  102.15	  115.62	  118.98	   51.07	   20.03	   11.28	   12.77
  253.89	   27.63	   32.38	   33.75	   53.11	   95.88	  109.04	  123.96	  127.49	   56.32	   24.53	   12.04	   12.95
  254.02	   22.71	   27.16	   28.64	   46.41	   90.78	  104.67	  120.48	  126.76	   59.19	   27.65	   11.73	   12.95
  254.15	   19.01	   22.19	   26.63	   46.06	   86.90	   98.84	  113.94	  118.10	   55.32	   25.05	   10.60	   12.25
  254.28	   11.21	   12.44	   18.29	   36.23	   77.67	   89.45	  105.36	  113.39	   56.94	   28.52	   10.46	   12.25
  254.41	    7.96	    8.18	   13.11	   30.42	   72.88	   84.60	  100.56	  111.76	   61.31	   33.64	   10.87	   12.25
  254.54	    7.35	    7.34	   13.43	   30.82	   73.87	   86.06	  100.87	  111.02	   57.44	   32.00	   10.46	   12.08
  254.67	   13.05	   14.37	   20.26	   38.50	   82.30	   97.11	  112.57	  118.69	   54.94	   28.00	   10.06	   11.73
  254.80	   13.47	   14.21	   19.11	   37.18	   82.72	   96.16	  111.96	  118.69	   56.07	   29.85	   10.60	   12.60
  254.93	   14.60	   15.98	   21.41	   36.61	   80.90	   93.92	  107.36	  113.39	   51.07	   26.78	   11.28	   12.95
  255.06	    3.32	    2.91	    8.17	   22.83	   66.51	   79.72	   95.72	  106.13	   54.32	   30.68	   10.60	   12.42
  255.19	    4.14	    3.62	    7.69	   21.42	   66.23	   79.07	   94.00	  105.83	   56.19	   32.66	   10.33	   12.60
  255.32	    9.32	    9.45	   16.98	   32.99	   75.28	   88.49	  101.33	  107.02	   46.55	   22.28	   10.06	   12.08
  255.45	    8.09	    7.90	   13.75	   29.83	   75.14	   90.41	  106.44	  115.75	   54.69	   28.86	   10.46	   12.77
  255.58	    6.36	    6.08	   12.47	   26.67	   72.03	   87.35	  102.72	  114.28	   54.57	   29.52	   11.28	   13.29
  255.71	   10.79	    9.73	   13.91	   27.07	   72.74	   87.84	  101.02	  116.34	   65.43	   28.34	   11.28	   13.47
  255.84	    7.84	    6.78	   10.72	   23.91	   66.51	   82.17	   93.84	  112.21	   68.92	   27.13	   11.57	   14.34
  255.97	   14.18	   13.08	   17.96	   30.82	   72.60	   87.68	   97.13	  113.39	   67.30	   25.40	   11.57	   14.68
  256.10	   11.35	   10.57	   15.99	   28.65	   70.06	   86.71	   98.54	  114.13	   63.31	   22.97	   10.87	   13.82
  256.23	   15.02	   14.86	   20.59	   33.19	   75.28	   93.12	  105.51	  121.04	   61.69	   21.59	   10.74	   13.99
  256.36	    8.95	    8.18	   14.71	   27.26	   68.93	   85.89	   98.69	  115.16	   59.82	   22.28	   11.14	   14.16
  256.49	   13.61	   13.57	   22.39	   34.72	   75.14	   89.77	  100.87	  112.21	   47.31	   16.87	   12.04	   14.68
  256.62	    6.61	    5.94	   12.47	   23.36	   63.82	   78.41	   91.34	  107.32	   54.07	   19.50	   12.66	   15.55
  256.75	    9.20	    8.60	   12.79	   23.18	   62.82	   78.57	   89.77	  108.65	   63.68	   24.01	   13.29	   16.42
  256.88	    9.45	    8.46	   11.20	   21.77	   62.26	   80.05	   91.34	  113.09	   75.26	   28.52	   12.97	   16.42
  257.01	    4.51	    3.50	    6.85	   18.42	   58.12	   78.57	   91.81	  115.75	   79.84	   29.03	   12.19	   15.73
  257.14	    2.98	    2.08	    5.08	   16.84	   55.98	   76.27	   88.03	  112.65	   83.29	   30.35	   11.41	   15.21
  257.27	    0.39	   -0.63	    2.35	   14.90	   52.37	   71.67	   82.51	  107.76	   84.39	   32.00	   11.28	   14.86
  257.40	   -0.85	   -1.93	    1.94	   16.13	   52.08	   71.01	   79.96	  104.94	   82.68	   32.82	   10.74	   14.51
  257.53	   -1.30	   -2.17	    1.66	   17.01	   52.37	   70.18	   78.85	  103.29	   82.18	   31.50	   10.06	   13.82
  257.66	   -1.30	   -2.05	    1.80	   18.60	   54.25	   72.50	   81.87	  106.43	   83.78	   31.17	    9.79	   13.82
  257.79	   -1.30	   -2.17	    2.48	   20.54	   57.26	   76.77	   88.19	  113.69	   86.11	   30.68	   10.06	   13.82
  257.92	   -1.53	   -1.81	    2.62	   22.12	   58.40	   76.60	   86.77	  112.06	   84.27	   30.18	   10.33	   14.51
  258.05	   -1.87	   -2.05	    3.03	   22.65	   58.40	   76.11	   85.51	  109.69	   79.22	   28.34	   11.14	   15.03
  258.18	   -1.64	   -2.17	    1.80	   20.89	   57.12	   73.81	   82.51	  106.13	   83.17	   30.68	   11.28	   15.21
  258.31	   -1.87	   -2.40	    1.39	   21.07	   56.83	   72.99	   80.60	  103.44	   82.55	   30.02	   11.14	   15.03
  258.44	   -2.09	   -2.75	    0.84	   20.71	   57.40	   75.29	   82.99	  105.68	   86.60	   29.03	   10.74	   14.68
  258.57	   -1.98	   -2.28	   -0.20	   20.19	   58.40	   78.08	   87.25	  111.02	   95.61	   31.50	   10.60	   14.16
  258.70	   -2.21	   -2.63	   -0.66	   18.25	   57.69	   77.59	   84.57	  107.17	   99.12	   35.46	   10.87	   14.16
  258.83	   -2.21	   -2.75	   -0.32	   18.25	   57.69	   77.59	   82.67	  103.89	   96.09	   33.97	   10.46	   13.82
  258.96	   -2.21	   -2.75	   -0.89	   15.43	   55.84	   76.11	   80.44	  100.60	  100.94	   42.16	   12.66	   14.68
  259.09	   -2.21	   -2.87	   -1.23	   12.65	   53.10	   75.62	   79.17	   96.54	  100.21	   47.61	   13.91	   14.68
  259.22	   -1.98	   -2.40	   -1.12	   12.65	   54.40	   77.75	   82.67	   98.95	  102.99	   46.69	   13.60	   14.68
  259.35	   -2.09	   -2.75	   -0.89	   12.79	   55.84	   82.33	   88.51	  105.38	  109.12	   49.61	   14.07	   14.86
  259.48	   -2.32	   -2.87	   -1.00	   12.65	   55.84	   82.49	   88.03	  104.19	  107.08	   49.45	   14.07	   14.68
  259.61	   -2.43	   -2.87	   -0.89	   12.08	   55.55	   81.35	   85.51	  100.75	  103.71	   49.15	   14.07	   15.03
  259.74	   -2.32	   -3.57	   -1.35	    8.70	   51.94	   80.22	   83.31	   97.75	  104.79	   59.16	   17.50	   15.55
  259.87	   -2.54	   -3.57	   -1.46	    7.63	   51.22	   79.89	   82.99	   95.18	  102.38	   55.69	   16.88	   15.55
  260.00	   -2.54	   -3.34	   -1.46	    7.19	   50.20	   81.19	   85.36	   97.29	  105.64	   57.50	   16.88	   15.38
  260.13	   -2.66	   -3.69	   -1.35	    6.97	   51.22	   85.73	   92.59	  105.68	  113.43	   60.07	   17.03	   14.68
  260.26	   -2.88	   -3.69	   -1.23	    6.97	   51.50	   86.06	   92.75	  106.13	  112.48	   57.35	   16.41	   14.86
  260.39	   -2.88	   -4.04	   -1.80	    5.42	   47.74	   83.46	   88.98	  102.09	  109.48	   60.97	   17.19	   14.51
  260.52	   -2.88	   -4.27	   -1.92	    2.54	   43.01	   79.89	   86.77	   97.60	  106.96	   63.96	   19.89	   14.86
  260.65	   -2.88	   -4.16	   -1.92	    3.43	   43.60	   79.23	   86.46	   97.29	  105.28	   58.26	   16.88	   14.34
  260.78	   -2.43	   -3.92	   -1.69	    3.09	   43.46	   79.56	   87.25	   97.90	  106.36	   60.67	   17.97	   14.68
  260.91	   -1.42	   -2.87	   -0.32	    4.64	   47.00	   86.06	   96.50	  110.13	  116.53	   59.92	   17.81	   15.73
  261.04	    1.74	    0.67	    3.17	    7.41	   51.07	   92.80	  104.89	  119.28	  123.90	   61.27	   18.44	   16.08
  261.17	    0.72	   -0.40	    2.62	    7.86	   50.49	   90.09	  101.33	  114.86	  119.38	   58.41	   17.50	   14.68
  261.30	    0.05	   -1.11	    1.94	    8.28	   50.35	   88.97	   99.32	  112.95	  116.41	   55.69	   16.88	   15.90
  261.43	    0.39	   -1.11	    2.07	    7.86	   48.61	   87.35	   97.29	  111.76	  116.53	   60.97	   19.22	   15.90
  261.56	   -0.06	   -1.58	    1.53	    7.52	   47.74	   85.89	   95.72	  110.87	  116.05	   62.01	   20.05	   15.73
  261.69	   -0.18	   -1.70	    0.98	    5.09	   44.79	   86.22	   99.01	  117.51	  125.45	   72.87	   26.07	   16.08
  261.82	   -0.18	   -1.81	    0.84	    3.76	   43.75	   86.06	  103.96	  125.73	  134.80	   82.55	   31.90	   15.55
  261.95	    0.27	   -1.46	    0.98	    3.32	   43.31	   83.79	  101.02	  121.63	  132.45	   85.14	   35.73	   15.21
  262.08	    0.16	   -1.46	    0.48	    3.09	   42.57	   81.52	   97.29	  116.19	  127.95	   83.27	   35.58	   14.86
  262.21	    0.16	   -1.58	    1.12	    5.20	   44.64	   82.33	   98.07	  115.16	  123.78	   69.61	   23.90	   13.29
  262.34	   -0.18	   -1.58	    1.53	    6.19	   45.23	   82.65	   97.44	  114.86	  120.45	   60.07	   18.44	   13.12
  262.47	    0.61	   -0.87	    1.66	    3.54	   42.13	   79.72	   94.31	  114.13	  122.95	   73.61	   25.90	   13.82
  262.60	    0.61	   -1.11	    0.98	    2.54	   40.95	   80.38	   99.63	  123.39	  134.80	   86.01	   36.19	   15.03
  262.73	    0.27	   -1.34	    1.12	    3.09	   42.13	   82.33	  103.65	  127.34	  137.73	   83.12	   33.18	   14.16
  262.86	    0.84	   -0.99	    1.66	    3.87	   42.42	   81.19	  100.40	  121.78	  131.63	   78.60	   29.34	   13.29
  262.99	    3.43	    1.61	    3.98	    4.87	   44.79	   82.65	   99.63	  120.16	  130.69	   79.62	   31.10	   13.82
  263.12	   14.60	   12.44	   15.02	   13.21	   55.84	   96.64	  111.19	  127.63	  134.80	   73.90	   27.24	   14.16
  263.25	   24.26	   23.02	   24.94	   21.42	   62.40	  103.41	  118.50	  133.61	  139.02	   76.25	   29.50	   15.03
  263.38	   22.25	   21.20	   24.63	   22.65	   62.11	  103.73	  120.93	  134.78	  137.61	   66.20	   24.73	   14.68
  263.51	   20.71	   19.21	   22.23	   19.66	   57.55	  100.58	  123.35	  141.84	  144.31	   70.95	   26.74	   15.55
  263.64	   14.60	   12.60	   16.65	   14.90	   52.08	   94.72	  117.74	  137.38	  139.85	   71.83	   28.86	   16.08
  263.77	    3.54	    1.96	    5.49	    8.70	   44.05	   84.27	  106.59	  123.97	  125.57	   59.47	   21.72	   14.51
  263.90	   -0.40	   -1.46	    0.98	    5.86	   39.89	   78.24	   98.85	  117.81	  119.38	   59.47	   20.55	   14.34
  264.03	   -0.85	   -2.52	    0.02	    5.42	   39.74	   77.75	   97.13	  115.75	  118.67	   60.52	   21.56	   13.64
  264.16	   -0.97	   -2.52	   -0.09	    4.53	   38.68	   76.93	   95.72	  115.16	  119.38	   62.61	   21.56	   13.82
  264.29	   -1.19	   -2.63	   -0.32	    4.76	   40.05	   79.56	  100.87	  120.45	  124.74	   63.66	   21.39	   13.29
  264.42	   -1.42	   -3.10	   -0.32	    5.42	   42.72	   85.41	  111.80	  131.43	  132.80	   60.37	   18.75	   13.12
  264.55	   -1.53	   -3.10	   -0.55	    4.87	   41.83	   83.62	  108.44	  129.10	  130.33	   62.91	   19.55	   13.12
  264.68	   -1.64	   -3.45	   -0.78	    4.64	   41.69	   82.49	  104.89	  124.27	  126.40	   61.71	   18.75	   12.77
  264.81	   -1.87	   -3.34	   -0.89	    3.54	   39.74	   80.22	  101.02	  121.19	  124.62	   65.15	   20.22	   13.12
  264.94	   -2.09	   -3.69	   -1.35	    2.21	   38.37	   78.57	   98.22	  118.84	  124.50	   70.80	   23.90	   13.47
  265.07	   -2.32	   -3.92	   -1.57	    1.88	   38.83	   79.23	   98.85	  118.54	  124.62	   70.06	   23.40	   13.29
  265.20	   -2.54	   -4.16	   -1.46	    1.88	   39.44	   82.33	  106.44	  128.22	  134.91	   73.16	   22.73	   12.60
  265.33	   -2.43	   -3.80	   -1.80	    1.21	   38.98	   83.14	  109.35	  132.16	  138.55	   79.47	   26.24	   13.12
  265.46	   -2.66	   -4.16	   -2.03	    0.66	   38.83	   81.03	  103.34	  124.85	  132.80	   80.94	   27.58	   12.77
  265.59	   -2.66	   -4.16	   -1.80	    0.22	   38.83	   80.38	  100.71	  120.75	  129.38	   79.62	   27.07	   12.25
  265.72	   -2.66	   -4.16	   -1.92	   -0.34	   38.07	   79.39	   98.38	  118.25	  127.23	   82.69	   29.02	   12.25
  265.85	   -2.77	   -4.27	   -1.92	   -0.67	   38.07	   79.23	   97.75	  116.63	  126.64	   84.71	   31.58	   12.77
  265.98	   -2.88	   -4.16	   -2.26	   -0.34	   39.74	   80.87	   99.94	  117.36	  127.83	   79.91	   27.24	   11.56
  266.11	   -3.11	   -4.62	   -1.92	    1.66	   43.75	   88.16	  113.33	  129.39	  137.50	   61.27	   15.94	   10.69
  266.24	   -2.77	   -4.27	   -2.03	   -0.78	   38.68	   84.11	  108.28	  131.43	  139.02	   86.73	   28.54	   12.77
  266.37	   -3.00	   -4.27	   -2.26	   -1.56	   39.74	   82.98	  103.65	  123.39	  133.03	   91.62	   38.93	   13.47
  266.50	   -3.11	   -4.74	   -2.14	   -0.45	   41.24	   83.79	  102.42	  119.72	  129.26	   77.72	   28.06	   12.60
  266.63	   -3.11	   -4.62	   -2.37	   -0.78	   40.80	   82.81	  100.56	  117.81	  127.59	   82.26	   32.38	   13.47
  266.76	   -3.11	   -4.62	   -2.26	   -1.00	   39.59	   81.52	   99.01	  117.07	  126.64	   79.33	   28.38	   12.25
  266.89	   -3.00	   -4.62	   -2.60	   -1.11	   39.44	   82.65	  101.33	  120.01	  129.97	   79.91	   28.06	   12.25
  267.02	   -3.11	   -4.74	   -2.26	   -0.67	   40.80	   86.38	  110.88	  132.59	  140.08	   77.86	   25.57	   11.90
  267.15	   -3.45	   -5.09	   -2.60	   -0.78	   40.50	   85.73	  109.20	  130.84	  137.85	   77.43	   26.41	   12.25
  267.28	   -3.45	   -5.21	   -2.26	    0.44	   41.83	   85.73	  106.90	  125.14	  132.45	   65.45	   20.39	   12.25
  267.41	   -3.56	   -4.97	   -2.37	    1.43	   43.16	   85.25	  105.67	  122.80	  129.02	   59.77	   17.81	   11.90
  267.54	   -3.33	   -4.86	   -2.37	    1.21	   41.69	   83.30	  102.26	  121.19	  126.52	   62.91	   18.75	   12.08
  267.67	   -3.45	   -4.86	   -2.49	   -0.23	   38.52	   81.19	   99.63	  120.31	  127.00	   72.28	   25.74	   12.60
  267.80	   -3.45	   -4.97	   -2.49	    0.66	   40.95	   83.95	  104.89	  124.85	  130.92	   65.45	   19.72	   11.90
  267.93	   -3.22	   -4.97	   -2.37	    0.88	   40.65	   86.38	  113.64	  136.80	  140.32	   69.32	   19.06	   12.25
  268.06	   -3.45	   -4.97	   -2.49	    0.11	   38.83	   83.79	  109.81	  134.34	  138.08	   77.13	   23.73	   12.08
  268.19	   -3.56	   -5.09	   -2.37	    0.88	   39.44	   83.30	  106.13	  128.80	  132.80	   71.68	   20.89	   12.08
  268.32	   -3.45	   -4.97	   -2.26	    0.44	   38.98	   82.33	  103.50	  126.17	  130.33	   74.20	   22.73	   12.60
  268.45	   -3.56	   -5.21	   -2.37	    0.33	   38.52	   82.17	  101.95	  124.85	  129.73	   76.40	   24.40	   12.60
  268.58	   -3.56	   -5.21	   -2.49	   -0.01	   37.76	   81.52	  101.95	  125.00	  130.33	   77.86	   24.57	   12.42
  268.71	   -3.45	   -5.21	   -2.37	    0.11	   38.22	   82.49	  105.51	  129.24	  134.33	   79.33	   24.07	   12.25
  268.84	   -3.33	   -4.97	   -2.26	   -0.01	   38.52	   85.08	  115.62	  142.84	  146.66	   85.87	   25.57	   12.42
  268.97	   -3.45	   -5.09	   -2.49	    0.55	   39.29	   86.06	  116.68	  143.55	  146.19	   85.58	   25.40	   11.90
  269.10	   -3.56	   -5.09	   -2.37	    0.66	   39.44	   84.60	  112.11	  137.52	  140.67	   82.83	   25.07	   11.90
  269.23	   -3.67	   -5.21	   -2.49	    0.77	   39.29	   84.11	  110.58	  135.36	  138.20	   81.96	   24.73	   12.25
  269.36	   -3.45	   -5.21	   -2.49	    0.77	   38.68	   83.46	  109.66	  135.07	  138.32	   82.69	   25.40	   11.73
  269.49	   -3.33	   -4.97	   -2.37	    0.44	   37.91	   83.30	  109.20	  135.94	  139.38	   85.43	   27.90	   12.08
  269.62	   -3.45	   -4.74	   -2.60	    0.44	   38.22	   84.44	  110.88	  137.81	  140.67	   85.58	   27.58	   12.42
  269.75	   -3.67	   -4.86	   -2.14	    0.55	   38.83	   87.52	  119.26	  148.10	  150.26	   88.46	   27.07	   12.25
  269.88	   -3.45	   -5.09	   -2.49	    0.88	   39.44	   88.81	  121.99	  151.08	  151.76	   88.32	   27.41	   12.25
  270.01	   -3.56	   -4.97	   -2.26	    1.43	   39.74	   88.33	  117.44	  143.84	  145.13	   84.42	   27.24	   12.42
  270.14	   -3.45	   -5.09	   -2.37	    1.99	   40.80	   89.29	  116.23	  140.54	  142.19	   80.21	   26.74	   12.77
  270.27	   -3.22	   -4.97	   -2.60	    1.66	   39.89	   87.84	  113.94	  140.40	  141.84	   81.08	   25.74	   11.90
  270.40	   -3.22	   -5.09	   -2.37	    1.10	   39.74	   87.19	  112.41	  140.11	  142.55	   84.86	   29.18	   12.25
  270.53	   -3.22	   -5.09	   -2.14	    1.77	   41.24	   89.13	  113.18	  140.26	  143.02	   80.50	   27.41	   12.60
  270.66	   -3.11	   -4.62	   -2.14	    1.88	   42.13	   91.37	  118.05	  145.12	  148.42	   84.28	   27.41	   12.60
  270.79	   -3.00	   -4.62	   -2.03	    2.98	   44.20	   95.20	  125.17	  151.51	  153.72	   80.06	   23.90	   11.38
  270.92	   -2.77	   -4.39	   -1.80	    3.09	   44.34	   93.28	  120.63	  145.54	  147.95	   78.45	   23.06	   11.38
  271.05	   -2.66	   -4.51	   -1.69	    3.43	   45.38	   93.44	  118.05	  141.41	  144.54	   77.28	   23.40	   11.56
  271.18	   -2.77	   -4.39	   -1.23	    4.53	   47.15	   95.20	  117.59	  140.11	  143.02	   69.47	   19.06	   11.56
  271.31	   -2.66	   -4.27	   -1.35	    5.20	   48.03	   95.36	  116.83	  139.82	  142.31	   66.80	   17.34	   11.73
  271.44	   -2.88	   -4.51	   -1.23	    5.64	   49.04	   96.16	  116.83	  139.39	  142.43	   66.65	   17.97	   12.25
  271.57	   -2.88	   -4.27	   -1.69	    5.09	   49.19	   97.11	  118.81	  141.41	  145.36	   69.47	   18.59	   12.42
  271.70	   -3.00	   -4.74	   -1.57	    5.20	   50.06	  100.10	  125.47	  147.96	  152.11	   71.98	   18.59	   12.60
  271.83	   -3.22	   -4.86	   -1.80	    4.87	   50.20	   98.84	  122.45	  144.69	  148.53	   73.75	   20.05	   12.77
  271.96	   -3.33	   -4.97	   -1.92	    4.98	   50.78	   98.06	  118.81	  139.97	  144.54	   71.83	   19.38	   12.77
  272.09	   -3.33	   -4.86	   -1.92	    4.53	   50.20	   96.79	  116.07	  138.39	  143.37	   73.61	   20.22	   12.60
  272.22	   -3.45	   -5.09	   -1.92	    4.87	   51.22	   97.27	  115.62	  138.24	  143.72	   71.83	   19.55	   12.42
  272.35	   -3.22	   -4.86	   -1.69	    4.64	   51.36	   97.42	  115.47	  138.96	  144.54	   71.83	   19.55	   12.42
  272.48	   -3.45	   -5.09	   -1.57	    4.98	   52.66	   98.37	  116.53	  140.11	  145.48	   69.61	   18.44	   12.42
  272.61	   -3.33	   -5.21	   -1.80	    5.09	   53.53	  101.21	  122.45	  145.68	  151.65	   73.16	   19.55	   12.60
  272.74	   -3.45	   -4.97	   -2.03	    5.31	   54.69	  101.99	  125.77	  149.23	  153.49	   73.01	   19.22	   12.42
  272.87	   -3.56	   -5.09	   -1.80	    5.86	   55.12	  100.73	  121.84	  144.55	  147.95	   68.58	   17.97	   12.25
  273.00	   -3.33	   -4.97	   -1.57	    5.42	   54.83	   99.16	  119.11	  142.70	  146.30	   68.58	   18.28	   12.25
  273.13	   -3.56	   -5.33	   -1.57	    6.08	   55.41	   99.16	  119.11	  143.13	  145.72	   65.45	   17.03	   11.90
  273.26	   -3.33	   -5.09	   -1.57	    6.19	   55.26	   98.84	  119.26	  143.98	  145.72	   64.55	   17.03	   11.73
  273.39	   -3.11	   -4.97	   -1.57	    6.19	   55.12	   98.53	  120.32	  144.97	  146.07	   65.60	   16.88	   11.90
  273.52	   -3.33	   -5.09	   -1.69	    6.53	   56.12	  100.89	  124.26	  147.96	  148.42	   65.15	   16.88	   12.25
  273.65	   -3.22	   -4.97	   -1.46	    6.42	   56.12	  103.26	  131.20	  154.35	  153.61	   66.50	   17.34	   12.25
  273.78	   -3.33	   -5.21	   -1.57	    6.42	   55.98	  101.99	  129.24	  151.51	  149.11	   64.26	   16.88	   12.08
  273.91	   -3.45	   -5.33	   -1.46	    6.42	   55.84	  100.58	  126.52	  148.95	  145.83	   62.31	   16.41	   12.25
  274.04	   -3.56	   -5.44	   -1.57	    6.31	   55.12	   99.79	  126.67	  149.23	  145.83	   62.91	   16.41	   11.90
  274.17	   -3.22	   -4.97	   -1.69	    6.31	   54.54	   99.47	  126.98	  150.23	  146.30	   63.66	   16.56	   12.08
  274.30	   -3.45	   -5.21	   -1.57	    6.31	   54.69	  100.10	  128.34	  151.08	  146.54	   62.76	   16.41	   11.90
  274.43	   -3.22	   -4.86	   -1.35	    6.19	   54.54	  100.73	  129.70	  152.50	  147.36	   63.51	   16.72	   11.90
  274.56	   -3.45	   -5.09	   -1.35	    6.31	   55.41	  104.20	  136.75	  158.61	  153.03	   66.05	   17.03	   12.25
  274.69	   -3.22	   -5.09	   -1.46	    5.97	   54.40	  103.41	  137.20	  159.60	  152.92	   69.17	   18.44	   12.42
  274.82	   -3.33	   -4.86	   -1.57	    5.97	   53.67	  101.36	  133.15	  155.77	  148.76	   68.88	   18.44	   12.60
  274.95	   -3.00	   -4.62	   -1.23	    6.19	   53.82	  101.68	  133.00	  155.20	  147.60	   66.95	   17.50	   12.60
  275.08	   -2.77	   -4.39	   -1.00	    5.86	   52.95	  101.05	  132.70	  155.77	  147.95	   67.54	   17.50	   12.42
  275.21	   -2.43	   -4.16	   -0.66	    5.53	   52.23	  101.21	  133.15	  156.62	  148.88	   67.99	   17.81	   12.25
  275.34	   -2.21	   -4.04	   -0.55	    5.31	   51.50	  101.05	  133.30	  157.19	  150.15	   69.17	   17.97	   12.25
  275.47	   -1.98	   -3.57	   -0.66	    5.53	   52.37	  103.89	  138.24	  161.73	  155.57	   70.80	   17.97	   12.60
  275.60	   -2.32	   -4.04	   -0.78	    5.64	   52.52	  105.61	  142.55	  165.80	  158.91	   70.21	   17.66	   12.25
  275.73	   -2.54	   -4.16	   -0.55	    4.98	   50.49	  102.47	  136.90	  161.16	  155.11	   71.39	   19.06	   12.60
  275.86	   -2.77	   -4.27	   -0.89	    4.64	   50.35	  101.99	  135.40	  159.46	  154.88	   70.50	   18.75	   12.77
  275.99	   -2.77	   -4.39	   -1.12	    4.76	   49.77	  101.52	  134.50	  159.32	  154.88	   68.73	   17.97	   12.60
  276.12	   -2.88	   -4.86	   -1.35	    4.09	   48.03	  100.26	  133.45	  159.46	  156.49	   70.80	   18.90	   12.42
  276.25	   -3.00	   -4.62	   -1.57	    3.98	   46.85	   99.63	  133.30	  159.89	  157.41	   70.50	   18.90	   12.25
  276.38	   -3.11	   -4.97	   -1.69	    3.65	   46.85	  100.89	  134.80	  161.45	  159.49	   71.98	   19.22	   12.42
  276.51	   -3.33	   -4.86	   -1.35	    3.87	   47.74	  104.20	  139.87	  166.08	  164.34	   70.21	   18.75	   12.25
  276.64	   -3.33	   -5.09	   -1.80	    3.87	   47.30	  102.47	  137.35	  163.29	  160.76	   69.32	   18.90	   12.25
  276.77	   -3.45	   -5.21	   -1.80	    3.87	   46.56	  100.58	  133.30	  159.89	  157.65	   66.95	   17.81	   12.25
  276.90	   -3.22	   -5.09	   -1.69	    3.98	   46.85	  100.26	  132.40	  159.03	  156.38	   63.66	   17.19	   12.25
  277.03	   -3.45	   -5.09	   -1.80	    4.42	   47.74	   99.95	  133.15	  159.18	  154.99	   60.52	   15.47	   11.73
  277.16	   -3.56	   -5.09	   -1.35	    4.20	   47.00	   98.69	  132.10	  159.74	  153.84	   59.62	   14.38	   11.38
  277.29	   -3.45	   -4.97	   -1.69	    3.65	   45.82	   98.21	  131.05	  159.89	  155.45	   63.06	   15.47	   11.38
  277.42	   -3.45	   -5.21	   -1.46	    4.09	   48.90	  103.73	  136.75	  164.42	  161.11	   64.26	   16.88	   13.82
  277.55	   -3.22	   -4.97	   -1.46	    4.09	   48.90	  103.41	  138.09	  166.08	  162.03	   66.95	   17.81	   13.12
  277.68	   -3.33	   -5.21	   -1.69	    4.64	   50.35	  102.15	  133.60	  161.45	  156.26	   63.21	   16.10	   12.77
  277.81	   -3.45	   -5.21	   -1.46	    4.98	   52.08	  102.78	  133.15	  160.31	  155.57	   63.96	   16.25	   13.12
  277.94	   -3.45	   -5.21	   -1.35	    5.20	   53.67	  103.10	  132.85	  160.45	  154.53	   63.51	   16.25	   12.95
  278.07	   -3.67	   -5.09	   -1.69	    5.75	   55.12	  103.73	  133.75	  160.60	  153.95	   63.36	   15.78	   12.42
  278.20	   -3.45	   -5.21	   -1.35	    6.53	   58.83	  105.76	  135.85	  161.16	  151.65	   59.47	   14.22	   12.25
  278.33	   -3.45	   -5.09	   -1.23	    6.75	   59.40	  107.17	  137.65	  163.29	  155.22	   66.50	   15.78	   12.60
  278.46	   -3.22	   -5.21	   -1.57	    7.41	   61.26	  111.22	  143.89	  168.42	  159.26	   67.69	   15.78	   12.42
  278.59	   -3.45	   -5.21	   -1.35	    9.26	   64.10	  111.38	  142.10	  164.56	  151.76	   62.16	   14.07	   11.90
  278.72	   -3.56	   -5.21	   -1.69	    8.56	   62.82	  108.73	  138.83	  162.73	  151.07	   67.10	   15.16	   11.56
  278.85	   -3.67	   -5.33	   -1.46	   10.67	   66.80	  110.91	  141.95	  162.58	  146.54	   58.56	   12.35	   11.38
  278.98	   -3.33	   -5.09	   -1.57	   10.81	   66.80	  111.38	  142.55	  163.01	  148.88	   64.40	   14.07	   11.73
  279.11	   -3.33	   -5.21	   -1.46	   11.52	   68.93	  112.62	  144.04	  163.72	  148.88	   64.11	   13.91	   11.90
